userId,movieId,rating,timestamp
232,8912,2.0,1218170783
414,3978,3.0,986835824
84,671,4.0,857653422
67,293,5.0,1501273898
232,55267,3.0,1210210498
308,68954,3.5,1421375137
19,724,4.0,965705076
432,51662,4.0,1315243300
546,2791,4.0,973588321
477,4734,4.0,1200941771
474,5291,4.0,1165539866
539,1197,5.0,1332474844
361,1552,3.5,1204047642
210,189547,1.0,1528486011
275,1280,5.0,1049078169
92,1021,3.0,1294941576
550,102125,4.0,1488728339
160,3572,1.0,971114584
274,2720,2.0,1171828421
401,76093,3.5,1514347590
221,1260,4.5,1119984162
561,49272,3.0,1491090965
233,58025,3.0,1533005152
325,223,3.0,1039395636
125,93855,4.5,1474294459
66,2291,3.5,1093144027
599,2395,5.0,1498457236
520,4992,3.5,1326611102
476,45,3.0,835022455
592,434,3.0,837354311
462,1198,3.5,1488672595
249,3681,4.5,1349220939
414,517,2.0,961516154
307,45726,2.0,1186258601
9,5893,4.0,1044657144
560,1222,4.0,1469648017
337,277,4.0,860256120
14,480,3.0,835441262
119,4718,4.0,1435944509
91,4979,2.0,1112711796
125,2858,5.0,1474294616
190,4447,3.5,1504310123
552,2720,0.5,1112151437
469,1291,3.0,965333750
610,4881,3.5,1479544386
117,300,4.0,844162870
567,50,1.0,1525282012
492,809,4.0,863976781
68,5574,4.0,1269122482
80,90405,4.0,1377308290
372,271,2.0,874416493
369,2916,3.0,1237081552
522,1234,4.5,1254573617
577,110,4.0,945966190
418,140174,4.5,1461865604
456,1073,3.0,856883349
129,4226,3.0,1167375933
381,4025,4.0,1167542305
582,76251,2.5,1446792711
230,1049,4.0,1196304192
597,2402,2.0,941730201
474,4039,3.0,1046886789
18,112552,4.5,1455664748
169,5349,4.0,1059428835
73,138204,4.0,1464197862
517,97194,1.0,1492338967
37,590,4.0,845239388
186,3510,4.0,1031081566
603,4378,4.0,1000194185
182,5425,4.5,1054782683
226,6870,4.5,1160004037
200,34162,4.0,1229886857
387,5156,2.5,1189233388
200,54286,4.0,1229878520
376,590,3.5,1364958528
113,3498,4.0,980087902
564,61024,3.5,1478451779
600,2500,1.0,1237760455
219,2321,4.5,1194932157
249,2105,3.0,1346752132
448,2264,3.0,1019139281
469,2253,4.0,965334805
274,4005,3.0,1186730499
606,4313,3.5,1171361255
279,148626,3.5,1506395504
192,432,4.0,835129209
534,2273,4.0,1459787997
1,2395,5.0,964981093
330,1732,5.0,1285905433
275,1777,2.0,1049076697
21,95441,3.5,1419794434
15,4306,3.0,1510577965
181,416,1.0,845470762
415,5308,3.5,1382469822
111,87867,4.5,1516155233
15,4226,1.5,1510571774
160,1876,2.0,971114462
599,2501,2.5,1498515345
256,69524,4.5,1446580155
68,70293,4.0,1293500145
112,79132,4.5,1518888233
520,1234,5.0,1326609744
454,4979,4.5,1279480611
117,73,4.0,844163663
298,83613,2.0,1447517234
283,63,3.0,901228285
598,5816,5.0,1430616936
380,2918,4.0,1493474087
45,1390,2.0,951170422
233,48780,3.0,1448816302
220,60937,2.5,1230670503
232,4344,4.0,1206995838
135,1391,3.0,1009691778
274,30707,4.0,1171491999
466,73017,4.5,1439915534
541,508,5.0,835643477
156,26313,4.0,1106881869
177,1704,5.0,1435533692
282,1270,5.0,1378490467
477,3052,3.5,1200941191
387,3334,4.0,1094877041
357,1220,3.0,1348612245
575,2566,1.0,926510546
232,6058,3.0,1218167998
365,104879,2.0,1489797251
125,168250,4.0,1494785011
462,4427,3.0,1174438196
141,122904,5.0,1513129876
479,2396,4.0,1039367390
220,6874,4.5,1244606128
117,804,3.0,844163929
597,909,4.0,940362198
311,2706,0.5,1057854230
610,104457,4.5,1493849329
480,2701,1.5,1179178697
534,2762,4.0,1459787998
580,7361,4.0,1167790261
414,533,2.0,961516154
543,2381,5.0,1377069125
582,109487,4.5,1446794142
117,648,3.0,844163136
414,4571,4.0,1008691042
178,2579,4.0,1163673957
305,118696,3.0,1460303780
495,87306,4.5,1458636658
236,2490,5.0,943015701
125,127096,4.0,1474432471
160,533,3.0,971115659
308,2028,0.5,1421373779
403,2871,3.0,1225243342
32,246,4.0,856737338
89,955,3.0,1520408312
522,1784,4.0,1253344206
274,7458,4.0,1173041185
287,3948,2.0,1110231136
509,4886,3.5,1435992316
474,1387,4.5,1053020983
414,103341,4.0,1511541227
294,2010,3.0,966594786
307,4181,2.0,1186260144
312,1376,3.0,1043176663
290,2549,2.0,974937732
381,45447,3.0,1164383070
419,1208,3.0,1321854974
232,4022,4.0,1085352584
188,1537,4.0,962559740
599,414,2.0,1519346651
474,7085,3.5,1070286718
318,3424,3.5,1422285481
71,780,5.0,864737933
21,96588,3.5,1500701958
448,101864,2.0,1400416461
453,2997,5.0,972621282
610,44191,3.5,1493844860
599,98491,3.0,1519147943
561,2105,3.0,1491092103
274,593,4.0,1171409513
288,3572,3.0,975692259
137,928,3.5,1204859833
339,4310,3.0,1460182204
525,2018,1.5,1476480396
334,4896,3.5,1225476637
387,3527,3.5,1095040790
593,914,4.0,1181007078
105,76093,5.0,1446573558
369,2427,4.0,1236830355
489,2124,2.5,1385824159
307,7254,3.5,1186087440
144,4226,5.0,1136812631
80,4223,4.0,1377308627
380,49932,1.0,1494696678
606,175,3.5,1171810709
491,129354,4.0,1526673901
177,7149,3.0,1435525213
233,318,5.0,1448815806
328,110,1.0,1494207220
239,1527,4.5,1221158292
125,608,3.0,1474311629
564,80860,3.0,1481817613
577,2114,4.0,945978546
311,715,3.0,1057854826
66,1358,5.0,1093747757
474,1235,4.0,1092142721
50,5810,2.0,1514239019
573,2918,5.0,1248842595
233,1732,4.0,1448816492
66,3072,4.0,1113190048
247,912,4.0,1467665453
555,1974,3.0,978823349
482,1784,3.0,1105395977
382,593,5.0,1515160658
32,357,3.0,856737165
380,1967,5.0,1494803843
480,47610,4.5,1179162324
21,57640,3.0,1441826928
605,3081,3.0,1277176058
282,55765,4.0,1378498156
599,26676,2.5,1498511855
63,3793,3.5,1443200551
83,8014,3.5,1333842226
610,55118,4.0,1493849092
288,2176,3.5,1054568342
469,3006,3.0,965846308
164,3996,4.0,999708085
68,520,4.0,1158533593
406,2137,3.0,1296959314
132,2858,4.5,1157922636
609,892,3.0,847221080
606,4794,3.5,1171500721
368,370,3.0,971273995
572,1288,5.0,945890284
458,10,4.0,845651737
605,3988,3.0,1277176175
191,17,5.0,829759809
275,2186,5.0,1049079168
18,84392,4.5,1459889871
453,788,4.0,1005967347
288,1732,5.0,978559623
153,166461,2.0,1525552615
96,306,1.0,964773021
307,663,5.0,1189457600
177,81537,1.5,1435837216
567,87306,1.5,1525288914
280,59369,4.0,1348531916
339,4056,4.5,1503953575
182,5574,4.0,1054782465
336,3147,4.5,1122227255
232,377,3.5,1218165891
294,733,4.0,966634003
533,120637,3.0,1424753618
68,34405,4.5,1198454346
84,95,2.0,857653240
501,86,3.0,844974037
331,8783,2.0,1537158415
298,48738,3.0,1447518381
495,79132,5.0,1458634589
132,1028,4.0,1157923009
7,58,3.0,1106635520
465,3671,5.0,959895583
474,48741,4.0,1201832889
113,1276,4.0,980307113
104,1833,2.5,1079946599
438,27801,4.5,1108403520
141,109487,5.0,1513129896
187,7361,4.0,1161849382
298,6702,0.5,1466278011
568,8169,3.5,1243576121
504,6565,4.5,1063644757
288,420,2.0,978622615
469,1258,5.0,965846167
401,45722,3.5,1510455704
182,3948,1.5,1055154835
351,2959,4.0,1328296914
480,4756,2.0,1179166175
590,3994,2.5,1258421445
553,1089,4.5,1230773491
51,468,4.5,1230929787
202,1242,5.0,974921250
182,2428,2.5,1055152138
474,52767,4.0,1238350205
234,1097,5.0,1004409582
104,608,4.0,1292698035
331,8636,3.5,1537157759
169,2502,5.0,1078285093
509,231,2.5,1436027198
365,7438,3.5,1488333542
249,86911,3.5,1379286473
603,1263,5.0,953926900
484,3535,3.5,1342297269
132,858,3.0,1157920986
64,2313,4.5,1161620683
290,3634,4.0,975031171
232,4886,4.0,1085351698
84,1214,3.0,860397257
199,5574,1.5,1133207839
305,2403,4.0,1460366196
125,4973,0.5,1474141865
453,104,4.0,1005967193
198,1394,1.0,1034196898
195,1208,3.0,997734144
292,2683,3.0,1016841591
451,788,1.0,854089331
33,1643,3.0,939654896
474,6412,3.5,1189990914
563,88810,4.0,1439932597
190,8533,3.0,1504310418
232,4638,3.5,1218164880
264,2085,4.0,1136978839
346,2683,2.0,1125858166
124,4995,4.0,1336584442
163,1639,3.0,894217532
84,805,4.0,857653349
489,3556,3.0,1333231828
391,2391,4.0,1030944221
559,377,4.0,845475917
597,1953,3.0,940421094
477,60756,4.0,1234150559
141,59784,3.0,1513132174
477,1240,4.0,1200939768
489,589,3.5,1334170029
305,74510,5.0,1460137059
606,2471,1.5,1172012627
380,91630,3.0,1494804406
486,588,3.0,839536954
448,106330,2.0,1426362065
509,345,3.5,1435992705
474,5379,4.5,1053021147
185,2355,3.0,1044311830
300,8950,3.0,1425352209
129,6537,3.5,1167376814
603,193,4.0,963176292
103,18,5.0,1431969228
500,1784,5.0,1005527784
355,901,5.0,974966389
117,788,3.0,844163896
198,2791,3.0,1034196149
474,2583,4.0,1081177421
534,164367,5.0,1487277900
396,3977,1.5,1111688493
73,8970,2.0,1464197021
555,2072,5.0,978747989
169,5267,4.5,1059429101
80,8950,5.0,1377308692
599,86286,2.0,1519256016
62,166528,4.5,1521489964
199,3129,4.0,995165198
580,8361,3.5,1167861186
410,2858,3.0,990807597
194,784,3.0,1110316591
110,1222,4.0,1175329966
219,6,3.5,1198783144
427,110,4.0,1053071562
137,1270,3.5,1204859897
101,3175,4.0,968441005
479,899,4.0,1039361316
64,432,2.5,1161519711
1,3578,5.0,964980668
177,55290,3.5,1435525222
514,588,4.0,1533872494
232,3409,3.0,1241823790
47,101525,3.5,1496208373
182,4980,3.0,1055156270
244,1527,4.0,975092819
11,356,5.0,901200263
172,1215,3.5,1238715938
68,3173,3.5,1261624321
84,324,4.0,860397228
597,69,4.0,941558258
177,60397,3.5,1435530103
368,1673,3.0,975805234
141,367,2.5,1513131870
605,3991,3.0,1277095732
233,7153,4.0,1448815887
177,4027,3.0,1435524236
570,208,2.5,1181477417
232,7150,3.0,1182909260
122,72998,4.5,1461561389
36,2359,4.5,1100803669
380,5957,3.0,1494528677
52,57669,5.0,1468051901
387,3300,3.5,1095041273
381,3526,3.0,1167543346
122,5171,3.5,1461563005
369,27904,5.0,1237081756
183,592,3.0,992331596
259,4963,4.0,1146845651
52,733,5.0,1468051359
129,733,4.0,1167376166
414,76251,4.0,1286737546
132,4246,4.5,1157923351
474,4886,3.0,1046871268
318,4612,4.5,1416086034
410,2184,5.0,990728374
432,1835,5.0,1315244490
62,49649,1.5,1523047091
479,3477,5.0,1039367332
483,47610,4.0,1415579163
337,1,4.0,860255715
89,141646,3.5,1520409051
357,4857,4.5,1348610880
211,54286,4.0,1350912565
381,2471,4.0,1168665981
522,62849,5.0,1255064985
318,7361,4.5,1272912522
274,742,3.5,1172026009
62,3949,4.5,1521488888
603,3993,2.0,980732170
511,56941,4.0,1522154660
522,62,3.0,1253345769
294,2408,1.0,966597039
212,480,3.0,1490114887
600,5508,4.0,1237708655
491,54001,5.0,1526672876
534,132796,2.5,1459788826
21,4621,2.5,1419794704
152,111,5.0,1450867646
312,4643,3.0,1043176998
291,50872,5.0,1453051531
469,1917,1.0,965334923
105,54259,3.0,1446749998
377,2641,3.0,1340341901
597,42,3.0,941729264
252,122922,4.0,1498283957
211,44665,3.5,1350912949
480,5283,4.0,1179165669
266,2028,4.0,944980502
7,49278,3.5,1174263775
448,66297,3.0,1262543185
534,7438,4.5,1459787998
368,1263,4.0,971274822
232,2500,1.5,1218171091
597,1197,5.0,940420799
602,160,3.0,840875757
605,42738,3.0,1277175806
425,208,4.0,1114173719
96,307,1.0,964773216
282,2398,3.0,1378498608
479,1025,3.0,1039362787
462,593,3.5,1123891493
380,68791,3.0,1493420793
391,2012,3.0,1030826960
337,6,5.0,860255784
509,88163,4.0,1435994889
561,79592,2.0,1491094332
200,31685,4.0,1229888244
62,113741,4.0,1522096059
140,590,5.0,942842894
56,292,4.0,835799140
474,1198,4.0,983034022
424,79132,2.5,1457844887
313,3703,5.0,1030475189
448,94919,2.5,1346065679
564,102481,4.0,1478451528
230,3578,3.0,1196304382
357,4995,4.0,1348612227
520,1200,5.0,1326609271
274,72998,3.0,1284686423
325,347,4.0,1039395430
325,2971,4.0,1039396783
73,79592,4.5,1464196228
597,1221,5.0,940361738
564,95441,3.5,1478451803
313,3396,1.0,1030557337
534,91485,4.0,1459787995
480,1136,5.0,1179160187
332,2021,1.5,1352672264
305,72998,4.5,1460302996
428,6365,3.0,1111489458
380,3267,4.0,1494804428
290,2321,4.0,974939593
331,6281,3.0,1537158328
68,53129,4.5,1261086126
426,55820,2.5,1451080905
294,1965,2.0,966595514
599,96079,3.5,1498527663
42,2028,5.0,996217964
291,40815,5.0,1453051466
125,1732,4.5,1474411921
101,2396,4.0,968441198
84,1296,4.0,858773054
477,33004,5.0,1200941545
525,1198,4.0,1476481383
599,60291,3.5,1519244247
21,2012,5.0,1418063227
62,2762,4.5,1523111064
600,2798,2.5,1237714598
125,72998,4.5,1474480904
18,150548,4.0,1455828926
153,2396,2.5,1525548508
328,55820,4.5,1494211962
249,69481,4.5,1347317527
307,1343,4.0,1186087570
186,2968,3.0,1031079689
68,1407,2.5,1158532360
170,368,3.0,840473151
489,3175,3.5,1332773721
474,2312,2.5,1053021554
425,34,3.5,1114173653
357,7153,3.5,1348612121
66,7143,4.5,1093747894
414,4565,3.0,1008691238
487,904,4.0,1428574413
357,553,5.0,1348611206
567,120799,1.5,1525288931
177,2144,2.5,1435534875
41,57669,4.5,1459367544
415,44195,4.0,1382470403
599,5463,2.5,1498517351
177,1644,2.5,1435978328
604,434,4.0,832079851
177,33166,4.0,1435524546
86,595,4.0,1344083094
19,3745,4.0,965702776
357,2797,4.0,1348610345
469,1101,3.0,965334356
603,214,4.0,963179452
387,4816,3.0,1148943019
325,1732,5.0,1039398154
156,1212,5.0,946800148
425,4022,3.5,1085476629
610,113313,3.5,1493849001
249,67087,4.0,1353800564
105,111622,4.0,1446618478
325,1260,4.0,1039396324
294,3524,2.0,966596048
599,26631,3.0,1519148724
608,1342,2.0,1117415558
503,175,4.5,1335214491
233,2571,4.5,1524781479
328,60756,2.5,1494211494
380,1717,2.0,1493667800
326,73344,4.0,1332786973
6,161,3.0,845553253
495,1172,5.0,1458636678
74,3083,5.0,1207500457
412,2829,4.0,939113844
282,2019,3.5,1378489639
232,7366,3.0,1218167270
232,39427,3.5,1182910225
181,432,3.0,845469653
561,120799,1.0,1491091688
381,2100,3.5,1167542134
194,48,2.0,1110316714
256,119155,4.0,1446999980
136,196,3.0,832449422
603,299,3.0,963179585
376,7361,2.5,1364933155
480,45028,3.5,1179163763
448,4545,3.0,1019128484
104,5349,3.5,1101152665
469,2476,5.0,965334475
376,2427,4.0,1364932744
166,3563,2.5,1189038035
608,3690,1.0,1117675164
414,924,5.0,961514698
448,3617,4.0,1033996657
275,6122,5.0,1049079502
10,97938,1.0,1455398105
585,2076,4.0,1307416302
609,742,3.0,847221054
477,46976,4.5,1266816583
410,3083,3.0,990807637
438,1911,3.5,1105649955
132,1172,4.0,1157923504
41,2329,4.0,1458933698
330,1573,0.5,1285905431
340,153,4.0,848666356
489,33004,3.5,1332774420
95,1247,4.5,1105400639
21,2858,2.0,1441392960
177,53125,4.5,1435524766
610,4574,3.5,1493846434
437,50,4.0,859721362
111,171631,1.0,1517440909
177,1945,5.0,1435535454
564,143257,3.5,1478454848
41,595,4.0,1459367521
241,5791,4.0,1447540333
217,2986,3.0,955941623
72,1357,4.0,1217323427
475,1291,5.0,1498029409
599,92008,3.0,1498524570
432,1610,3.5,1316391033
599,51255,3.0,1498525212
555,3175,5.0,978746378
402,5,3.0,849598135
217,2951,2.0,956194790
233,6365,3.0,1529334082
7,8965,1.0,1106636095
282,4873,4.5,1378498454
226,1073,5.0,1095662700
132,31658,4.0,1161799252
288,6373,3.0,1079983949
381,1196,3.5,1200824537
84,537,3.0,858772239
177,2396,5.0,1435533734
482,494,4.0,1105396007
136,168,4.0,832449475
437,159,3.0,859721610
182,1222,5.0,1054780297
477,1089,4.0,1200939949
428,6934,3.0,1111489460
249,128975,3.0,1436212621
140,3257,3.0,967049135
599,45648,2.5,1498511758
132,32,3.0,1329983726
239,2329,5.0,1221158984
365,149352,2.5,1489016613
509,44191,4.0,1435993324
137,3072,2.0,1204859010
268,1208,5.0,940173779
304,480,4.0,891173581
294,3040,5.0,966595774
352,4226,5.0,1493673494
117,745,4.0,844163693
68,2797,3.0,1180915903
311,2174,0.5,1057854279
526,128620,5.0,1502138891
225,2302,4.0,949111556
432,3998,4.0,1335139645
380,90746,4.0,1494635469
597,2707,3.0,941728155
323,19,2.5,1422640116
469,296,5.0,965336630
477,2116,4.0,1200939306
121,353,3.0,847656245
600,52767,4.0,1237708647
610,45186,4.0,1493846058
477,3751,4.0,1200940240
51,36,3.0,1230929322
148,98243,4.5,1482548883
298,112852,4.0,1447518185
425,4993,4.5,1085490522
19,2053,2.0,965704056
331,8665,3.0,1537157790
579,1580,4.0,958881895
91,2502,4.5,1112712927
534,1544,3.5,1459787997
453,2683,5.0,1005967086
298,108945,2.5,1476643330
232,8528,4.0,1101397745
579,1032,3.0,958881047
599,210,2.0,1519256344
91,1270,3.5,1112713112
108,4995,5.0,1042841603
414,1393,4.0,961513794
211,2947,3.5,1350912524
597,1257,5.0,941641148
382,1569,3.5,1515174770
68,4993,4.5,1158531063
594,208,5.0,1109036873
156,1270,3.5,1106854726
101,2683,3.0,968440850
414,3946,3.0,971182655
19,3477,5.0,965706839
68,4306,5.0,1158531222
307,7371,3.5,1186172744
534,6333,4.0,1459787998
331,64957,3.0,1537158088
357,1350,4.5,1348610792
52,63113,4.0,1468051972
35,236,4.0,830939695
325,1253,4.0,1039396934
534,103384,3.5,1459788865
567,166705,3.0,1525286691
414,3186,3.0,966950355
241,858,4.5,1447536095
553,1213,5.0,1219558003
84,331,3.0,858772206
420,51662,3.5,1218207704
249,27482,3.0,1378034471
144,253,4.5,1137323583
522,524,3.0,1253342773
374,231,4.0,849089104
387,2084,2.0,1094940560
469,2278,5.0,965333973
558,3285,4.0,1035416320
226,4874,3.0,1096420951
603,2997,5.0,953925102
414,3424,4.0,961517162
177,3668,2.5,1435536440
254,1214,4.0,1180564643
45,2797,4.0,1020802309
21,108932,1.0,1468113609
148,72998,4.0,1482548525
186,2716,3.0,1031081566
181,344,3.0,845469325
7,1270,5.0,1106635681
217,3256,4.0,955936099
265,3730,4.0,965316466
607,2791,4.0,963079167
249,60072,4.5,1415415587
152,64839,4.5,1450867808
313,4799,3.0,1030557763
241,115569,4.5,1447536892
438,6333,4.0,1148733369
158,2490,5.0,1290764747
552,3421,4.0,1111473157
104,858,1.5,1055630130
326,117466,4.5,1463936555
74,27773,5.0,1207501803
579,207,5.0,967961786
547,1131,4.0,942723440
263,1357,4.0,941591735
182,3896,1.5,1055154112
553,55247,5.0,1219559606
597,2749,4.0,941640075
216,955,4.0,975212199
599,5628,3.0,1498525177
376,1291,4.0,1364994188
318,377,3.5,1270751787
368,1674,3.0,971275562
178,1,4.0,1164354911
19,2052,2.0,965707576
209,122886,3.5,1524607732
31,1231,3.0,850467468
610,85412,3.5,1493848011
405,193,3.5,1295925658
147,2395,2.5,1203267729
103,116799,4.0,1477364747
177,342,3.0,1435534564
242,161,4.0,834073121
477,39292,4.5,1200940718
477,7481,3.5,1201158692
387,177,3.0,1179199967
91,3017,4.0,1112717492
477,6620,5.0,1200939491
596,4979,3.5,1535709672
57,2006,3.0,965798397
556,187031,4.0,1534321194
6,795,3.0,845556506
410,4002,5.0,990909637
610,5954,5.0,1493845265
606,2065,4.5,1171365514
4,2692,5.0,945079013
606,1259,4.0,1171825255
330,6874,5.0,1285905443
604,588,3.0,832079796
105,4023,3.0,1446750340
219,7022,5.0,1194686034
247,122904,3.0,1467645455
64,6377,5.0,1161520313
307,2700,4.0,1189456993
606,1280,4.0,1171323503
266,2918,2.0,944980740
177,51086,2.0,1435804480
298,4958,1.0,1447598793
426,31,5.0,1451080848
307,40723,1.5,1186259790
182,3836,4.0,1054782881
300,81591,5.0,1425352062
368,1960,4.0,971274822
125,158872,5.0,1474141733
91,1207,3.0,1112712199
235,34,4.0,841422446
305,49347,3.0,1460137412
232,59258,2.5,1210210332
62,170827,3.5,1523048693
470,39,3.0,849075682
414,97306,4.0,1519594433
304,1682,4.0,922226435
457,480,2.0,993610357
477,5464,4.0,1200941143
597,2387,4.0,941559200
357,1285,5.0,1348627812
288,4719,3.0,1014821630
28,62376,2.5,1234853561
140,4226,3.0,1020883962
163,1777,3.0,894217570
459,3751,2.5,1520233639
169,5989,5.0,1059429189
21,117922,3.5,1418063173
116,541,5.0,1337199338
125,152970,4.0,1481392558
482,8169,3.5,1105396769
84,916,3.0,860397294
103,4873,5.0,1431970392
6,333,5.0,845553757
395,355,3.0,841505128
599,2231,3.0,1498525539
232,49396,3.5,1167182081
382,58105,4.0,1515162028
274,1831,2.5,1171759153
326,27803,4.5,1322867695
153,72641,1.0,1525550600
483,7458,2.5,1215897549
75,1653,2.0,1158967079
599,762,2.5,1498516025
246,62336,5.0,1354127033
274,1552,4.0,1171943777
483,2985,2.5,1181496792
160,4367,1.0,998514493
414,5500,4.0,1034001757
607,1377,3.0,963080345
414,260,5.0,961514667
477,223,4.0,1200939941
328,2762,2.0,1494212128
505,1029,5.0,1298779440
524,445,3.0,851609114
372,1206,2.0,874416234
177,45517,3.0,1435524897
411,527,5.0,835532539
331,6754,3.0,1537158446
217,432,3.0,955945177
109,256,3.0,841108509
117,553,4.0,844162985
594,273,3.0,1108951263
391,3897,4.0,1032388454
84,235,3.0,858772064
186,2208,5.0,1031080578
148,115617,3.5,1482548495
90,1073,4.0,856354037
139,34150,2.5,1453924809
177,6947,0.5,1435526119
522,44191,4.5,1325711221
369,2692,4.0,1237083071
486,293,5.0,839537372
308,6936,2.0,1421375240
380,3646,1.0,1494613300
448,2094,3.0,1019133056
474,1931,4.0,1098710014
323,367,3.0,1422640406
462,778,2.5,1154037995
525,5444,3.5,1476476912
477,5069,4.0,1200945701
226,10,4.0,1095662675
607,2747,3.0,963079617
140,6246,4.0,1048296571
15,4993,3.5,1510571754
287,6565,2.5,1110230621
45,6333,5.0,1057006900
122,96079,4.5,1461561540
89,99130,3.5,1520409565
408,2371,4.5,1467797045
239,4370,1.0,1221158863
4,2359,4.0,964622590
477,8607,3.5,1200945642
19,368,3.0,965706636
474,27,2.0,1069686414
198,1994,2.0,1034137374
91,2298,4.0,1112718156
495,39446,0.5,1458636797
561,53322,3.0,1491094388
309,1201,4.5,1086563449
141,1198,3.0,1513129799
387,4109,2.5,1156576974
103,4262,5.0,1431957877
425,6300,4.0,1163190850
69,1266,5.0,1021644619
599,8718,3.0,1498523675
91,2571,5.0,1112712839
480,1921,4.5,1179179360
132,2081,2.0,1157922948
232,69122,4.0,1247190936
483,4223,4.0,1215896640
292,85414,4.0,1323631752
185,361,2.0,1044311071
298,89492,2.5,1449589078
161,5643,4.5,1176746775
380,3355,2.0,1494804649
294,588,3.0,966595748
414,1442,4.0,1034001787
156,52,3.5,1106855391
479,2793,2.0,1039392484
387,2729,4.0,1117437991
608,5902,4.0,1117336746
246,1527,4.0,1354126736
374,434,3.0,849089125
312,3147,4.0,1043177495
597,376,4.0,941729824
