userId,movieId,rating,timestamp
68,27660,3.0,1158533270
606,3649,3.0,1171405001
43,661,5.0,848994617
254,2762,5.0,1180446343
91,4262,3.5,1112712995
608,1754,4.0,1117336921
448,91126,3.5,1357403679
369,52973,4.0,1237082988
246,91658,1.0,1355660525
41,69757,3.5,1458938869
542,924,4.0,1163387449
477,45499,3.5,1200940289
2,91529,3.5,1445714891
105,120138,5.0,1526207544
160,3986,0.5,1065992767
403,2641,2.5,1225243367
516,1958,3.0,994625250
330,802,2.5,1285905697
268,2770,4.0,940172476
218,5952,4.0,1111625099
160,1127,2.0,971113711
473,4975,4.0,1169351822
239,52722,3.5,1221159245
66,1918,3.5,1113188473
18,68954,4.0,1455749241
68,8665,3.5,1158531645
605,7164,3.5,1277175835
474,1036,3.0,983034060
427,1304,4.0,1053068870
84,361,3.0,858772112
152,85774,4.5,1450867668
50,113374,3.0,1516264368
580,25850,0.5,1167791547
330,1584,2.5,1285905318
605,7153,5.0,1277175635
475,111759,4.0,1498029760
73,107348,1.5,1464197991
294,1617,3.0,966597387
105,96488,4.5,1448189110
482,1288,3.5,1105396527
177,33794,4.0,1435523588
198,2391,2.0,1034136166
182,4699,3.5,1055153694
356,8636,2.5,1232430933
328,2005,3.5,1494212137
320,1013,3.5,1284250735
606,8154,4.0,1171311378
599,1242,4.0,1498499098
117,333,3.0,844163136
292,2762,4.0,1015374538
177,4963,4.0,1435524217
292,3654,4.0,1301252599
469,1965,4.0,965335401
477,45730,3.0,1222057568
401,98809,3.0,1515528273
284,539,4.0,832786436
610,4343,3.0,1493845516
448,1091,3.0,1164622075
414,380,4.0,961438476
68,2989,4.5,1180915484
398,1909,2.0,1311207242
232,60756,3.5,1241823467
470,153,4.0,849074824
19,2354,2.0,965707419
68,3668,3.5,1269123380
432,60684,4.0,1335139979
232,51931,4.0,1206982900
527,1031,4.0,1033175958
539,3301,3.5,1332474436
363,318,4.0,1502584380
597,1042,4.0,941558405
177,1282,4.0,1435534530
132,1271,3.5,1157923484
605,653,2.0,1277176531
543,99114,4.0,1377068620
474,27834,4.0,1118006384
62,135143,4.0,1521489754
387,3328,3.5,1144557869
104,10,3.0,1048595683
603,2712,3.0,953926058
62,4963,4.5,1521489743
313,2455,3.0,1030475189
288,1214,3.0,976137780
140,1234,5.0,942841170
477,6484,3.5,1200944638
219,1240,4.0,1194686346
477,1665,4.0,1200947070
68,54997,4.5,1208744668
64,4016,4.5,1161564478
292,6808,4.5,1245511341
448,104218,1.5,1404662557
346,1219,5.0,1125857425
9,1987,2.0,1044656716
232,3979,2.5,1206994475
339,72998,3.0,1460182400
14,508,3.0,835441558
122,592,4.5,1461562201
254,5319,4.5,1180564729
501,707,4.0,844974237
233,170705,4.0,1524781352
139,68319,0.5,1453924895
503,1207,4.0,1335219072
84,1013,3.0,860397477
477,368,4.0,1200941720
385,62,3.0,836844635
62,116823,4.0,1521490236
340,165,4.0,848666356
318,4896,3.0,1237233413
246,1246,4.0,1354126699
148,122920,3.5,1482548707
105,109374,4.5,1446571895
559,356,4.0,845475863
456,65,2.0,856883450
479,4003,3.0,1039392560
57,2321,4.0,965796969
549,1036,4.0,1464282638
502,953,1.5,1111757227
91,1747,3.0,1112716508
232,47200,2.0,1206993270
424,4262,3.5,1457900953
381,1282,4.0,1167542614
18,1291,4.0,1455059809
74,2010,4.0,1207501734
265,2011,3.0,965315141
160,3751,5.0,977143717
36,4995,1.0,1100803560
288,2018,3.0,978469270
125,135436,3.5,1475361905
68,3554,3.5,1275957681
132,1407,2.0,1157967944
556,4993,4.5,1534320935
121,595,3.0,847655945
106,41566,3.5,1467360756
522,86347,5.0,1388124972
125,1873,3.0,1474415220
380,8528,3.0,1494071309
117,485,3.0,844163102
312,2167,3.0,1043176191
387,47465,1.5,1207203100
66,2795,4.0,1093747552
474,3702,2.0,1089387444
525,1569,4.0,1476477659
45,4308,5.0,1009399292
414,4661,3.0,1036431650
197,1755,5.0,947462298
232,6934,3.0,1182909531
1,2366,4.0,964982462
410,3978,2.0,990728462
68,37729,2.5,1261622827
21,81564,2.5,1419794453
15,48774,3.0,1510573220
448,101529,2.0,1401540479
554,1517,2.0,944902988
597,1304,5.0,940362150
15,3994,3.0,1510571677
157,3617,3.0,992480036
350,805,3.0,864941053
20,4054,2.5,1054037695
414,4086,3.0,991144517
556,122890,4.0,1534321026
406,46972,4.0,1296959410
372,1204,5.0,874414948
249,58103,4.0,1415415941
448,99112,2.5,1377355043
357,508,4.5,1348612257
414,4214,3.0,986219364
84,507,3.0,860398337
90,1357,5.0,856354301
237,7371,3.5,1410632372
479,616,4.0,1039362482
84,1079,5.0,858771772
474,2121,2.0,1046984787
517,4306,4.0,1487954402
50,1968,2.5,1527371986
198,5459,2.0,1034135451
381,1704,4.5,1165975117
517,5218,2.5,1487956733
605,40851,3.0,1277175847
599,9004,2.0,1519240481
292,1,4.0,1219625000
551,48774,3.0,1504926231
414,541,5.0,961514667
123,89745,4.0,1447292422
414,1060,5.0,961438265
169,277,4.5,1059427194
483,673,2.5,1327277640
464,79132,5.0,1325589057
448,114060,3.0,1447603253
517,68954,5.0,1487956739
332,1265,5.0,1352672344
477,575,3.5,1201195262
599,7373,3.5,1498798228
140,3513,3.0,1004036158
545,1960,3.0,1240358518
603,898,5.0,954482181
210,106642,4.5,1527266123
610,60760,2.5,1493849222
50,142997,2.0,1514239826
51,327,1.5,1230929812
464,231,2.5,1287399493
125,27482,4.5,1474295654
477,317,2.0,1200941809
196,364,5.0,1460954164
380,2167,5.0,1493667726
177,3991,2.5,1435526805
414,3391,2.0,991145449
462,51255,3.5,1326569978
306,134853,4.0,1518380200
143,2706,4.5,1444768580
305,2,3.5,1460136227
288,5618,4.0,1071523928
294,673,4.0,966596621
274,51540,3.0,1211143193
603,506,5.0,963179949
31,612,3.0,852208599
351,89492,4.0,1326027883
454,2692,3.5,1279547320
515,174055,4.0,1513602053
448,122882,3.0,1460909750
567,6157,0.5,1525289867
469,2203,5.0,965661904
139,5816,3.0,1453924192
282,1610,4.0,1378495583
168,596,4.5,1306793334
239,33679,4.0,1221159061
177,899,5.0,1435534723
357,72011,4.0,1348612664
302,1221,5.0,854473396
604,292,3.0,832079869
68,4776,4.5,1158533118
246,4881,4.0,1354126594
405,3355,4.0,1295912655
345,7121,5.0,1342827777
288,2091,2.0,978470309
177,117881,3.5,1435803436
277,1356,5.0,861812892
21,102481,4.0,1376823593
183,1580,4.0,992331667
274,608,3.0,1171409592
140,3230,4.0,1055092353
294,3247,3.0,966596533
182,18,5.0,1055153282
486,231,3.0,839537093
599,4490,2.0,1498510976
603,1228,5.0,953927628
380,6731,3.5,1495475681
606,3451,5.0,1171377657
414,55247,3.5,1249835033
448,2539,3.0,1127157795
592,19,4.0,837350082
66,7004,3.5,1113190441
89,73042,5.0,1520408841
489,4085,2.0,1385823951
169,208,3.5,1078284590
275,1297,4.0,1049077048
169,8360,5.0,1092373232
156,2395,3.5,1106853874
132,1441,3.0,1157922314
560,293,4.5,1469647274
605,40815,3.5,1277175603
357,74282,5.0,1348627622
534,1270,5.0,1459787998
517,5060,4.0,1487953382
244,1356,5.0,975091789
178,1193,5.0,1164355404
233,72998,2.5,1472587444
286,3408,3.5,1119563702
610,117867,4.0,1493849881
368,1298,3.0,971274910
213,3481,4.0,1316197019
160,990,1.0,971115791
307,44840,2.0,1186086230
246,410,5.0,1354145941
68,54121,3.0,1271545670
391,1429,3.0,1031030880
534,10,4.0,1459787996
387,6793,1.0,1095119726
586,7143,3.0,1529899259
385,1035,3.0,842893095
32,265,5.0,856737045
448,2000,4.0,1019127319
500,1215,4.0,1005528017
21,4963,4.5,1403460880
122,4343,4.0,1461562735
365,56949,0.5,1488594780
232,38038,2.5,1182910140
508,2872,1.5,1268297529
292,3175,4.0,990062669
79,1345,3.0,975281314
477,1253,4.0,1200940780
357,356,3.5,1348611168
102,315,3.0,835876239
567,112421,4.5,1525283411
222,508,3.5,1391375657
160,1603,1.0,971114422
45,173,1.0,950741335
489,4700,2.0,1333297177
592,296,4.0,837349829
274,181,3.5,1172024106
125,44974,4.5,1475177594
249,1291,4.5,1346757806
346,2442,3.5,1094646355
538,66934,5.0,1307846147
434,4896,2.5,1270604915
599,4686,1.5,1498505281
18,3147,4.0,1455231412
249,79057,3.5,1354108160
288,48082,3.5,1173363674
62,74458,4.0,1521488745
233,1089,2.5,1529333236
308,44555,1.5,1421373877
452,1663,5.0,1019585417
339,3147,5.0,1460868639
155,153,3.0,961861424
103,784,3.0,1431957452
513,1080,3.0,1159980378
561,47,4.5,1491091954
298,68319,2.5,1447516968
533,1348,3.0,1424754004
414,4524,3.0,1261423049
610,104913,3.5,1493846199
565,377,4.0,846533338
105,16,4.5,1446749417
254,1617,4.5,1180446570
339,1259,5.0,1460182209
62,54001,4.5,1521489700
100,89,4.0,1100186731
477,6863,3.5,1200941652
162,296,3.0,836488867
7,587,2.0,1106635714
368,1479,3.0,971277132
136,252,5.0,832449422
307,52722,3.5,1196131101
328,37729,2.0,1494211150
332,5218,4.0,1352674331
420,8577,4.0,1218207680
62,86332,4.0,1521490291
438,353,4.0,1105668453
294,438,3.0,966596533
456,810,3.0,856883540
448,437,2.0,1019128946
594,2717,4.0,1108951287
232,34321,3.0,1218167601
597,1099,4.0,940362281
187,2291,4.0,1161849735
232,34336,3.0,1182909491
496,7153,4.0,1415520444
141,5218,3.0,1513130419
373,431,5.0,846830457
368,3877,1.0,971274103
305,2700,4.5,1460224125
381,1911,2.5,1167543442
494,1198,5.0,1000384043
111,102123,4.5,1516141858
534,69278,3.5,1459796456
298,54001,3.0,1447598337
448,122900,3.5,1473446107
465,3740,4.0,959895583
365,42011,1.0,1491088205
87,671,4.5,1270702670
182,4848,5.0,1067119039
452,1391,5.0,1019580991
161,380,3.5,1176751773
597,440,4.0,941558405
177,1073,5.0,1435533672
249,3408,4.0,1355677362
580,1136,5.0,1167673425
497,92259,2.0,1429127459
334,52952,3.5,1225481309
586,54001,4.5,1529899314
591,260,5.0,970524685
603,1198,4.0,953927655
84,1227,3.0,860397382
600,1963,3.5,1237763859
477,6250,3.5,1200943979
50,143969,1.0,1514240057
414,43556,3.0,1158355318
448,4679,3.0,1019127943
301,4995,4.5,1211378223
33,25,3.0,939646902
89,1080,1.0,1520408299
599,3255,2.5,1498516714
610,7360,4.0,1493846048
477,79132,4.5,1280608200
332,26131,4.5,1352674373
105,33794,4.0,1446572099
294,2470,2.0,966595998
479,3361,4.0,1039367605
132,2997,4.0,1157921214
177,46948,3.0,1435836993
314,539,4.0,834241610
534,32587,4.5,1459787998
560,142558,3.0,1469675690
610,135133,4.0,1493846237
312,750,5.0,1043176553
410,4256,3.0,990728101
368,678,4.0,971275320
249,77667,3.0,1430483144
331,187593,4.0,1537235394
177,4022,3.0,1435524241
330,2987,4.0,1285905280
588,344,3.0,839316092
609,786,3.0,847221025
509,8907,1.5,1435992874
298,79091,2.5,1447516927
62,91542,5.0,1521489748
227,150,4.0,1447210328
414,2325,4.0,961438642
202,2871,4.0,974923156
357,1381,2.5,1348628794
357,7078,5.0,1348628496
274,2205,2.5,1171410767
477,7934,4.0,1200948708
260,5617,4.5,1109411144
139,59315,3.0,1453924202
288,1022,3.0,978469358
326,139385,5.0,1463936078
411,265,3.0,835532449
117,594,4.0,844163204
534,136864,1.5,1459787995
160,3825,0.5,1077749012
220,648,3.0,1230055720
139,102125,1.5,1453925006
202,3724,4.0,974924502
136,364,5.0,832449683
237,6539,3.0,1411233543
326,33660,4.5,1324921731
307,19,4.0,1186084466
186,4310,3.0,1031073177
249,68205,3.0,1355366304
444,173,2.0,832671553
610,45672,3.0,1493845327
522,2082,1.5,1253342899
105,307,4.5,1446572181
391,4027,3.0,1032388212
217,1894,3.0,955942294
1,804,4.0,964980499
21,94677,4.0,1427558669
80,71535,4.0,1377308802
233,134853,4.5,1448815901
46,110,5.0,834788016
234,258,2.0,1004409273
304,524,5.0,891173023
11,153,3.0,902154593
408,741,5.0,1468148026
486,32,5.0,839537271
182,194,4.5,1054780554
247,81834,5.0,1467644466
359,2324,5.0,1198113117
414,4378,4.0,1020692305
503,8024,3.0,1335219831
294,1197,4.0,966633792
392,2997,5.0,1027524319
275,5225,5.0,1049077424
181,22,3.0,845469972
448,106920,3.5,1423924867
318,66744,4.0,1432967851
141,317,3.5,1513131947
34,357,0.5,1162048916
143,7255,3.0,1444880270
199,3063,2.0,941295627
275,3089,4.0,1049078271
438,2170,3.0,1105670512
610,4720,4.0,1493844988
287,1753,3.0,1110230861
477,3552,5.0,1200942112
125,160080,3.5,1475283110
95,4878,4.0,1105401219
182,4545,4.0,1055152175
605,5952,5.0,1277175638
121,163,4.0,847656374
202,3527,4.0,974918657
467,466,1.0,919672412
546,2532,2.0,973588665
590,49278,3.0,1258427897
475,5952,5.0,1498029355
381,5418,5.0,1168663116
605,56171,3.0,1277176576
149,480,3.0,902084966
417,106489,4.5,1536894596
232,41569,4.5,1135663910
246,94015,4.5,1354125687
414,1080,5.0,961595418
232,7142,2.5,1218169760
239,3448,4.0,1221158974
298,8528,3.0,1449592187
200,3897,4.5,1229877289
517,1951,3.0,1487956725
610,116799,4.5,1493849263
177,2053,2.0,1435535791
524,1370,3.0,851609545
230,2762,2.5,1196304352
387,2871,4.0,1125893665
249,3744,3.0,1440669236
597,1234,5.0,940361711
357,19,2.0,1348612202
21,63859,3.5,1412967546
477,4214,4.0,1200944755
380,47044,2.0,1494071700
541,593,4.0,835643013
600,589,3.0,1237859381
105,2502,3.0,1446774070
382,4226,5.0,1515160655
135,231,2.0,1009691066
591,3174,3.0,970525001
474,3712,2.5,1087832841
177,107,3.0,1435535166
305,6818,5.0,1516132019
7,48783,4.5,1162163488
484,8807,4.0,1342298305
328,1196,5.0,1494206982
483,30749,4.0,1178358844
357,38304,5.0,1348610524
567,119145,3.0,1525286707
186,5008,5.0,1031073408
420,3979,3.0,1218039768
312,3476,4.0,1043176096
160,1387,2.0,971112754
484,88163,4.0,1342297660
428,586,2.0,1111523334
294,2683,1.0,966595976
474,1220,3.0,1002928933
400,356,4.5,1498870483
104,934,3.5,1053336487
232,30749,4.0,1120426369
432,4023,4.0,1315244163
411,252,3.0,835532370
603,2377,1.0,953925657
592,317,4.0,837350080
480,5254,2.0,1179164326
93,153,4.0,942946445
232,52458,3.5,1180747388
477,2420,4.0,1200941840
68,3114,3.0,1271544523
232,6296,2.5,1218169594
608,924,3.0,1147210995
357,8464,4.0,1348612620
195,111,2.0,994276257
603,2813,1.0,963176755
509,68954,3.5,1436393172
365,83134,1.5,1488333462
525,5956,3.0,1476479917
597,2146,4.0,941640006
306,164200,3.5,1518380898
288,2133,3.0,975692736
414,3178,4.0,963840620
332,5481,3.0,1352671576
168,2858,5.0,1306801883
177,2020,3.0,1435535073
288,784,2.0,978560086
608,3274,3.5,1117415438
603,3608,4.0,963176666
491,69406,4.5,1526672988
119,46723,3.5,1436007513
414,1025,4.0,961519060
387,1248,4.5,1117437613
239,2167,4.0,1221866495
42,161,3.0,996218708
580,2918,1.0,1167673421
68,588,3.5,1158531766
103,60040,3.5,1431955306
474,3788,3.0,1090417449
597,1754,3.0,941728937
323,150,3.5,1422640367
62,6333,3.0,1525125405
21,63082,3.5,1468113389
160,3438,2.0,971619619
584,592,3.0,834987019
486,555,4.0,839537308
18,38061,4.0,1458593231
160,2959,4.5,1065992795
62,5445,4.0,1521489745
156,1224,4.0,946799037
170,95,3.0,840473046
186,5493,4.0,1031073136
117,420,3.0,844162933
488,3176,2.0,1112381870
489,6615,1.0,1333659071
414,4965,4.0,1044893227
125,52973,4.5,1474371699
101,3793,4.0,968443749
560,5952,4.0,1469647848
357,1449,5.0,1348609821
357,7444,4.5,1348627951
323,1396,4.0,1422640484
156,1078,3.0,946799057
140,5867,5.0,1117729634
117,193,2.0,844163102
41,2160,5.0,1459368424
237,91658,3.0,1410632905
84,915,3.0,860397323
95,1381,2.0,1043339908
567,65802,0.5,1525290703
137,480,3.5,1204859401
182,1608,2.5,1054782330
19,2987,5.0,965709047
474,26680,3.0,1112632610
567,108188,1.5,1525288999
534,70305,3.5,1459796557
16,1299,4.0,1377477583
325,3461,4.0,1039395609
479,2296,2.0,1039362699
428,260,3.5,1111523276
474,45517,3.5,1180012509
517,8972,1.0,1487957735
562,1,4.5,1368893997
606,6774,4.0,1171365825
477,208,4.0,1240473704
111,1544,2.0,1518640783
538,588,5.0,1307846744
438,5414,3.5,1105654266
232,52604,3.5,1180747392
328,592,2.0,1494210757
302,14,4.0,854472122
309,7943,4.0,1166068511
6,838,4.0,845555514
265,1945,4.0,965316218
91,370,3.0,1112713612
135,1261,3.0,1009693305
314,276,3.0,834241987
160,3087,1.0,971113866
332,6365,3.0,1352672377
607,2648,3.0,964744521
561,1240,4.0,1491090845
522,1372,4.0,1297482460
141,72998,2.5,1513130337
419,2986,3.5,1318337891
294,1261,4.0,966633881
474,2390,3.5,1181348052
395,502,3.0,841505212
101,785,3.0,968441058
115,1377,1.0,959800666
317,293,5.0,1430364888
359,2987,3.5,1198112808
182,5952,3.0,1054780151
381,27706,3.5,1164876995
368,6,4.0,971275527
291,102125,4.0,1453051397
332,1729,4.0,1352672996
220,1200,5.0,1230061519
573,68954,4.5,1248842153
10,1088,3.0,1455619275
418,117176,4.5,1461868753
260,6288,4.5,1109409945
263,3897,4.5,1090948162
522,5944,4.0,1297482472
169,4054,4.5,1059494078
219,4052,3.5,1198782700
40,312,3.0,832059952
324,3910,4.0,974906585
410,908,4.0,990728986
89,127134,3.5,1520409574
484,2706,4.0,1342295916
401,72737,3.5,1510450457
21,8961,3.5,1441393027
65,46976,3.5,1494767179
177,5218,3.0,1435524395
477,6539,3.0,1200945523
254,44929,4.5,1180563082
365,79592,4.5,1488594797
232,185,3.0,1218167110
325,2425,4.0,1039399260
40,236,4.0,832059137
351,4239,4.0,1326062021
376,912,4.0,1364994347
105,1809,4.0,1447586646
119,117533,4.0,1455448488
357,8360,3.5,1348610869
495,61132,4.5,1458636048
560,51084,3.0,1469655070
534,4728,4.5,1459787996
249,58025,4.0,1415415647
318,55765,4.0,1342626158
599,454,3.0,1498523401
7,8368,2.5,1106636592
292,2657,1.0,973817206
229,349,4.0,836941325
477,1357,4.0,1200946372
166,32587,5.0,1189037833
381,34162,3.0,1167542319
91,3809,4.0,1112712416
136,454,3.0,832449705
125,160271,3.5,1476903881
232,953,4.0,1182909699
525,134130,4.0,1476476461
414,6368,3.5,1053623856
477,104,4.0,1200940046
311,5944,2.5,1057854932
534,2640,4.0,1459787996
187,4641,4.5,1161849755
483,1673,4.0,1327277202
132,27815,3.0,1174935506
133,47,4.0,843491396
561,316,4.5,1491095581
509,93988,4.5,1435993045
474,8958,4.0,1113172332
477,4973,4.5,1200939429
125,113741,4.0,1474375614
562,79695,4.5,1368896281
464,364,2.5,1287399372
365,99106,3.5,1489797053
98,53993,4.0,1532457625
132,3897,3.5,1157922853
139,5810,1.5,1453924632
331,1391,3.5,1537235369
187,968,4.0,1161849790
534,4446,4.0,1459792431
552,4161,2.0,1111473094
91,1967,4.0,1112712575
596,69844,3.5,1535708467
351,4876,2.5,1328296249
410,2352,3.0,990910213
148,99149,3.0,1482548617
276,1210,5.0,858350816
232,8783,2.0,1182910723
365,1197,1.5,1488594765
469,1719,5.0,965846053
259,5945,5.0,1146845453
111,8531,3.5,1516151474
51,3082,3.5,1230932124
560,2706,2.5,1469648758
217,1438,3.0,955941099
332,3702,3.5,1352673133
19,3698,2.0,965703756
525,5502,3.5,1476479402
448,109187,2.0,1431182418
136,593,3.0,832449522
177,8600,4.0,1435540015
590,64957,3.5,1258417394
425,1036,3.5,1085477594
405,3949,4.0,1298430657
290,2529,4.0,974943133
597,1235,5.0,941640314
233,183897,3.5,1536181590
453,4033,3.0,1005965939
608,4344,4.5,1117408529
304,1907,4.0,920201350
417,1625,4.5,1532134155
432,6016,4.0,1315243024
606,1554,4.0,1171734493
446,273,1.0,843839544
103,1466,4.5,1431957801
132,3067,3.0,1157992657
534,73804,4.0,1459793405
19,588,3.0,965706337
188,594,4.0,962560143
339,480,4.0,1460186748
103,3668,4.0,1431970335
331,6874,4.0,1537157690
599,60069,4.0,1498498842
52,74458,4.5,1468051642
34,8622,2.0,1163954952
463,3977,2.0,1145459381
497,86781,5.0,1429127341
209,1721,3.0,1524607412
483,79224,4.0,1283984763
610,98623,3.0,1479542433
410,296,2.0,990807684
477,435,2.5,1201159120
608,2712,3.0,1117408314
534,60069,2.5,1459788212
145,292,3.0,832105394
476,434,3.0,835021420
298,86377,4.0,1447584682
559,237,4.0,845476218
105,5218,4.5,1446573368
221,8914,4.0,1118246692
328,4016,2.5,1494211172
183,1387,5.0,992331493
480,2918,4.0,1179161744
387,778,4.5,1094875332
600,5879,0.5,1237709164
45,783,3.0,1020803144
21,4446,3.5,1412967924
414,76763,3.5,1283875912
186,1193,4.0,1031072107
380,34532,3.0,1494071673
7,1196,4.0,1106635996
590,2542,3.5,1260995306
305,74868,2.5,1460564491
294,2450,1.0,966634356
463,2167,3.0,1145460039
163,1805,2.0,894217548
474,3362,3.5,1087831895
344,5299,1.0,1420497150
220,165,4.0,1230328016
599,99007,2.5,1498515612
500,2599,4.0,1005527784
410,1517,2.0,990910298
234,377,4.0,1004408071
332,1208,4.0,1352671696
458,539,5.0,845652581
463,7320,4.0,1145460102
462,3996,3.5,1123890969
199,1645,2.0,954193151
195,778,4.0,974709814
111,5991,2.5,1516141015
514,2375,3.0,1535860888
177,70286,2.5,1435524591
483,1967,5.0,1239750117
181,420,3.0,845469625
520,7458,2.0,1326687619
477,52885,4.5,1222664441
294,275,2.0,966596595
19,494,2.0,965711156
160,2571,4.0,971113953
31,7,4.0,850466642
69,2951,5.0,1021643494
295,32587,3.5,1320064927
132,2706,2.0,1157922783
233,2329,4.0,1448816115
160,4343,2.0,1065992278
357,6296,4.5,1348610640
474,2097,3.5,1138559440
177,50685,4.0,1435837041
177,3948,4.0,1435524351
326,54286,5.0,1436898433
517,5418,3.0,1487953186
474,317,2.0,1046886834
57,3114,4.0,965796004
160,185,1.0,971114512
6,608,3.0,845553844
514,1292,3.5,1535171892
177,1938,4.0,1435719548
597,356,5.0,941557913
4,1282,5.0,945079653
606,1268,4.0,1171325688
84,800,5.0,857653639
495,69526,1.0,1458636399
294,858,5.0,966597387
221,4321,3.0,1111177854
411,272,2.0,835532588
477,6375,4.5,1200940571
298,85022,2.5,1447517756
276,88,5.0,858350816
141,3988,2.0,1513132273
254,4226,4.5,1180446520
600,50740,4.0,1237712734
380,57640,4.0,1494696151
62,122886,4.0,1521488723
308,185,1.0,1421374401
605,8368,4.0,1277175600
169,2942,5.0,1079310728
370,4973,4.5,1159161964
125,147142,3.0,1474414866
177,1302,3.0,1435890803
141,106696,3.0,1513129988
606,2470,2.5,1171822408
233,69134,3.0,1529334711
607,1219,3.0,963079420
522,57504,5.0,1254101221
500,1923,3.0,1005527755
537,367,4.0,1424317260
352,56757,3.5,1493674420
603,3633,3.0,963176570
91,151,3.0,1112710950
357,2716,4.0,1348610402
318,2997,4.0,1265573267
28,145,1.5,1242290926
84,926,5.0,858773023
401,166461,3.5,1510450416
339,63082,5.0,1460183376
202,3707,3.0,975015669
21,93510,3.0,1468114339
414,4002,5.0,991144253
368,908,3.0,971273222
414,8908,3.0,1216150424
76,42723,3.0,1439167709
514,2028,4.0,1533872451
443,7361,4.0,1420236667
409,2318,5.0,968978272
153,109374,4.0,1525548490
