userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
216,2064,5.0,975212544,3.979557830298736,3.739130434782609,115,power,1.0,3.979557830298736
337,65,3.0,860255929,3.006254304467742,3.0,4,cold,0.9422833836408493,3.0058933271761843
239,4878,4.0,1221158818,4.192840719229856,4.002287132893104,195,power,0.8646474804650003,4.167048811212746
21,133419,3.0,1436989597,3.563226430678835,3.0,4,cold,0.9500069329601304,3.535069013971282
232,42007,3.0,1218166922,3.4283587476090904,2.571006949810952,3,cold,0.8630766202329571,3.3109672418052187
484,74458,2.5,1342296202,4.035449248263643,3.5835976303852486,192,power,0.8010341203856248,3.94554619365729
7,31878,3.5,1118025982,3.4494099504997027,4.5,1,cold,0.8765233611370491,3.5791332786348606
116,2406,4.5,1337200338,3.866951403943863,4.645394234715614,2,cold,0.9902287626413735,3.874557753613455
505,2087,4.5,1298779506,4.017915094073565,4.273537587642683,22,warm,0.9320462164423323,4.035285609674032
387,2321,3.5,1094877820,2.727058313423792,3.323623652795168,719,power,0.6638758005135196,2.9275783605613763
484,33166,5.0,1342294958,4.095264483569221,3.697855370927839,192,power,0.7771961532581944,4.006720204542474
357,529,3.5,1348611719,3.97914490662565,5.0,3,cold,1.0,3.97914490662565
274,33493,4.0,1172616822,3.3531821256588983,3.2857525131086245,942,power,0.7881809741682316,3.3388992508162856
514,2786,2.0,1535944978,2.6445433345423757,3.038672173943864,278,power,0.5574678593655755,2.8189580135284773
125,501,4.5,1474295924,3.4521641311939666,2.568297726899176,4,cold,0.8995408706408758,3.363371681748732
298,1855,2.0,1466278043,2.0029326712330136,2.1,657,power,0.616544437506494,2.0401536783851
608,2353,4.0,1117161788,2.9724867710297067,3.320003850353446,582,power,0.700221288547069,3.076664993277263
414,46974,3.0,1166460028,2.6751763567354,3.65,1889,power,0.5216890174798882,3.141445211329126
474,3508,3.0,1087832196,4.564093251679515,3.195577997816403,1476,power,0.5393103138253177,3.933632388852052
567,134853,2.0,1525284843,3.135147741074398,1.7649031046432402,270,power,0.5687523872429209,2.5442330127202695
8,47,4.0,839463546,3.9561483612994257,3.960048789691404,33,warm,0.9928452471288503,3.956176267900662
469,2078,5.0,965425831,3.347679481103228,3.409494533293686,326,power,0.737721036852424,3.363892268898655
288,813,3.0,1048089678,2.8112836826292464,3.2,738,power,0.5850271623158518,2.97259039590272
606,47099,3.5,1207232706,3.733025360248306,3.925,780,power,0.6932658189846927,3.7919105441482506
82,145,4.5,1084463787,3.2403732780709458,3.646263137716466,159,power,0.6764042429638787,3.371717514476223
287,1972,0.5,1110230274,1.814448440408752,1.7082427601736592,106,power,0.8276161358372702,1.7961402948537954
298,46976,2.0,1449592143,2.5823436437808787,2.042876642749277,657,power,0.7653716292256207,2.4557693802422937
599,1240,3.5,1498501551,3.147722881305388,2.946756744468785,1735,power,0.8321393000183018,3.1139885649033783
534,1282,4.5,1459787996,3.495094847464536,2.0,1,cold,0.9830757600131033,3.469791503462873
410,1206,4.0,990727918,4.0040814047460795,5.0,1,cold,1.0,4.0040814047460795
186,3740,3.0,1031073228,4.037840095461326,4.0,1,cold,1.0,4.037840095461326
249,2683,3.0,1395827260,3.430767022058328,3.621111424235613,732,power,0.7407423152691662,3.4801152710682857
312,4128,4.0,1043176096,3.928539076452235,2.884572457177009,156,power,0.6127149614805408,3.5242264240931997
306,148956,2.5,1518380888,3.445712465576538,3.25,2,cold,1.0,3.445712465576538
596,919,4.0,1535826725,3.722734506874893,3.672797573808934,288,power,0.8620660345104293,3.715846507672718
599,505,1.0,1519184346,1.8756057719213732,2.1,1735,power,0.6205870595554959,1.9607438458154598
474,30810,3.0,1116256908,3.745090517702602,3.1702821538582655,1476,power,0.7557736872310268,3.604707190452133
420,2571,4.5,1218041491,4.105947872493703,3.5,3,cold,1.0,4.105947872493703
448,1588,3.0,1019127005,2.3946124786141634,2.4603511258130504,1305,power,0.6854462037864727,2.415290819648515
85,1391,1.0,889468582,3.3108620328147205,3.058550542010181,24,warm,0.9863053185627481,3.307406707325194
331,78499,4.0,1537157914,4.04864170019805,3.613057106184923,2,cold,1.0,4.04864170019805
534,96610,3.0,1459787997,3.590343570734355,2.0,1,cold,0.8615067038200389,3.3700916475647453
474,2072,1.0,1046887929,3.3885155944723295,2.7,1476,power,0.5704314224778015,3.092750929953
50,109374,3.0,1514238789,2.759609566896617,2.8798321934699382,217,power,0.7007612410032718,2.7955848364757445
246,2671,4.5,1354126271,3.4143183184967283,4.0,2,cold,1.0,3.4143183184967283
18,37741,4.0,1455050937,3.980269324347169,3.9843114005135503,351,power,0.8356857738887803,3.9809334949643302
232,7448,3.0,1218167483,3.223488960736967,2.571006949810952,3,cold,0.8438406432352265,3.1215977896101745
580,10,3.5,1167792602,3.567046309380892,3.844864305143668,305,power,0.736859704762078,3.640151418808317
534,94015,4.0,1459789137,3.269067637992458,2.0,1,cold,0.8347301050891026,3.0593289628266236
534,86332,3.5,1459787998,3.342217324084002,2.0,1,cold,0.8518478139410787,3.1433648933548017
19,1347,2.0,965704974,2.652076902757177,2.3551091145812824,492,power,0.6663714777287728,2.5529999784258983
414,4210,3.0,986219426,3.7527783229523424,3.2370685897175284,1889,power,0.6277379999875,3.5607991862324377
542,2571,5.0,1163386800,4.015312213144705,3.5,3,cold,1.0,4.015312213144705
161,7247,5.0,1176746376,3.550314918302654,3.7225498874414775,27,warm,0.6775963684734292,3.6058440978288777
220,61160,3.0,1244606048,3.378359317666788,3.2759441931149635,145,power,0.6462185159379623,3.3421267429124453
381,8972,3.5,1167542983,3.613627136508869,3.687662873870541,332,power,0.7495077046040505,3.6321725183019256
234,592,4.0,1004408071,3.4543630405946857,3.6863610134988503,141,power,0.7773988840274595,3.50600604826652
580,5319,3.5,1167790343,3.226883498003869,3.667479833737786,305,power,0.5954404942928839,3.405130933804749
68,4367,3.0,1158533377,3.3102805121104035,3.468212190224277,882,power,0.6981212289158835,3.357956733014672
325,3918,4.0,1039396113,3.3167316278702823,2.0,3,cold,0.8137912916215692,3.0715447321635283
418,7153,5.0,1461865570,4.3969114773069755,5.0,1,cold,1.0,4.3969114773069755
495,2395,3.5,1458635940,3.5939109911494698,4.118183953497486,186,power,0.6742982238101783,3.764667626194518
387,3264,1.5,1095041528,2.4278252265197695,2.7165331213223727,719,power,0.6816836427453672,2.5197256719039878
337,786,5.0,860255784,3.630715671147577,4.174813703244119,4,cold,0.928840684800127,3.6694333145131655
473,2297,3.0,1169351260,3.537794508493433,3.026547528078275,26,warm,0.6626131078936749,3.36530647867242
460,60069,5.0,1359177886,4.322915142607489,4.100562387009466,57,power,0.8736707873526615,4.294825494062826
31,165,4.0,850467366,3.712683789642219,4.0,4,cold,1.0,3.712683789642219
125,48774,4.5,1474481147,3.9134757219456833,2.473574131207546,4,cold,0.8346020959078182,3.6753190167385967
520,468,3.5,1326607897,3.4997185931863335,3.6013769552380506,130,power,0.74223797277845,3.5259222586728063
226,186,2.5,1101193051,2.690131473213817,3.290354603160514,355,power,0.6564115198324563,2.896361226193609
232,55577,3.0,1199131896,3.5557323351982744,2.205754598727972,3,cold,0.7735213370479065,3.2499911824273866
232,48161,3.0,1182909773,3.447976347657498,3.1666666666666665,3,cold,0.9898496729085176,3.4451209623814405
289,266,3.5,1143424602,3.276639077029313,3.893613827931704,17,warm,0.8666681194580345,3.3589014808140396
373,338,3.0,846830503,2.8068789258184355,2.8366595304750124,70,power,0.7317429230683645,2.8148677837728653
542,6874,2.5,1163386977,4.108650411105859,3.5,3,cold,1.0,4.108650411105859
68,2728,2.5,1269122085,2.88145566281377,3.317978202723574,882,power,0.7424659464076012,2.9938750820011912
217,1608,4.0,955940741,3.000045549191263,3.0552806061267765,429,power,0.8363356063168395,3.0090855612946688
357,1059,4.5,1348627227,4.030141133543834,5.0,3,cold,1.0,4.030141133543834
95,162,5.0,1043340311,4.276570770917368,4.0,118,power,0.9795925038213784,4.270926653966753
489,4299,0.5,1333231954,3.2284845636851935,2.4137856535624964,454,power,0.6335594211194472,2.929945823446477
274,5621,2.0,1171830541,2.7837047390524656,3.050425716300865,942,power,0.6176359161716517,2.885689261155852
326,6874,5.0,1436898521,3.749048741368102,3.0507250785420106,4,cold,1.0,3.749048741368102
141,54286,3.5,1513129892,4.077474619994094,3.7624340530622495,3,cold,1.0,4.077474619994094
140,373,3.0,967048734,3.351947651543067,3.2126120757407333,426,power,0.6428105523919722,3.302178454190085
384,2763,3.0,996441074,3.2897653234224165,2.8232072056938997,49,warm,0.8208486783094877,3.2061808199859154
288,2011,4.5,1066059497,3.219444264364706,3.366200438901686,738,power,0.732559517004255,3.2586928065654837
294,2296,1.0,966597190,3.141679581295923,3.2833966805736416,2,cold,0.9882222317086209,3.143348692454142
152,1234,4.0,1450572533,3.947111943502251,4.53567443572802,4,cold,1.0,3.947111943502251
597,1290,3.0,941639767,3.575356936672959,5.0,4,cold,0.8613846257266418,3.7728343681019805
520,3408,4.0,1326609651,3.961937819992644,3.836366622306787,130,power,0.8869483557120708,3.947741789619053
113,2184,4.0,980307343,3.342696511844149,3.1816358165899445,105,power,0.6350671261757337,3.2839201694648974
520,5008,5.0,1326611416,4.1470992721643825,3.7495026915903216,130,power,0.7586939017880294,4.051156792643634
249,108729,4.0,1484093028,3.656599407607661,3.461786458681124,732,power,0.6204476089999336,3.5826576870448203
360,1626,2.0,884997976,3.3255349391722593,2.8368443056557706,18,warm,0.6494477531658499,3.1542233395862502
298,3987,0.5,1449592918,1.4044023995884247,1.9563825690708443,657,power,0.5798921743245284,1.6362935884056622
260,1258,3.5,1109408283,3.8791322336899534,3.4456968401560646,106,power,0.8875940600034561,3.830411520852005
304,260,5.0,881232527,4.422136942868566,3.6929461901472354,151,power,0.8301666118890976,4.2982960067547635
177,7728,3.0,1435719648,3.7620107513641736,5.0,1,cold,0.8893964273607364,3.8989367851522934
100,3259,4.5,1100186037,3.743442885940446,4.082667467442224,104,power,0.6373364863900737,3.866467264570738
141,54001,3.0,1513130504,4.080869729172923,4.0,3,cold,1.0,4.080869729172923
477,2287,3.5,1201195861,3.714659854119199,3.5000000000000004,2,cold,0.96316249398067,3.706752320450975
414,71745,4.0,1273977356,2.6304594063844644,3.2433484753919095,1889,power,0.623337213460923,2.8613119109561493
222,1391,2.5,1391375033,2.919057657299153,2.9896649661583066,175,power,0.7471692898660762,2.936909353338658
597,1964,3.0,941640314,4.029761191479084,3.6695780740012527,4,cold,0.909310727462821,3.997096446574846
199,8641,2.5,1113258625,3.3642988099872286,3.3180543244421843,254,power,0.8909310854202807,3.359254974143533
522,4226,3.5,1253343700,3.7082431045934543,2.5,2,cold,1.0,3.7082431045934543
51,1249,5.0,1230932464,4.746915549040598,3.636680872523279,251,power,0.7168897883346981,4.432596774773622
50,1281,3.5,1514239137,3.1784418709094022,2.9533637712898893,217,power,0.775374668954931,3.1278836282713742
525,4299,4.0,1476476868,3.4777947523972994,3.544329343512332,350,power,0.7477511097822153,3.4945780291671604
534,1033,4.5,1459787998,3.4141076487827826,2.0,1,cold,0.94961610081432,3.342859391568812
51,2363,2.5,1230931235,3.7628283511119456,3.971412830442664,251,power,0.5646250877398558,3.853640800499385
590,48738,4.0,1258429452,3.4736999578615664,3.1169890776555245,510,power,0.6301071895354815,3.3417551678588815
84,342,4.0,858771796,3.2256967057148636,3.0,1,cold,1.0,3.2256967057148636
206,7,4.0,850763310,3.556058147744047,3.76684300637324,18,warm,0.983182047389672,3.5596031175074474
474,3186,3.5,1100292323,3.46569443259066,3.818158194947067,1476,power,0.787250421307065,3.5406809495365126
344,380,5.0,1420496514,3.2336856619337744,3.0373972409712833,2,cold,1.0,3.2336856619337744
483,1370,4.0,1204277511,3.162251589570188,3.05859506109129,510,power,0.7242855772650191,3.1336719896579166
274,4448,3.0,1171785267,3.385566817293608,3.6554633085502783,942,power,0.7481678886594267,3.453535420530188
72,590,4.0,1217324799,4.034836750151312,3.7543460594391616,4,cold,1.0,4.034836750151312
222,1247,3.5,1391350027,3.571249807662196,2.981710487439049,175,power,0.8271721192991442,3.4693609763582063
434,1466,3.5,1270603997,3.632760378895309,3.684152707219873,163,power,0.7418388668986939,3.6460278806082926
225,441,3.0,949111451,3.375074392222536,3.5251210748305986,52,power,0.7050425353904032,3.419331781297691
357,3039,3.5,1348627005,3.9159285006611526,2.26219365754048,3,cold,0.9108145238499988,3.768439371251588
120,631,3.0,860070216,3.384885376413101,2.819368519708459,15,warm,0.7591155725303106,3.2486611721613445
479,3385,2.0,1039362207,3.457949874096285,4.0,1,cold,1.0,3.457949874096285
428,6537,2.0,1111623464,2.6095197802021306,2.3994406913797413,210,power,0.6925101513795899,2.5449225929818207
569,296,5.0,849190587,3.864896368363599,3.9798955797167577,14,warm,1.0,3.864896368363599
580,6985,2.5,1167673721,3.331073744927001,2.6435845735406795,305,power,0.7045342541326826,3.1279442441276375
298,54256,2.5,1466277607,1.8629323220865008,2.1,657,power,0.6112125048188322,1.9551012707709061
592,539,5.0,837350221,3.707710050870725,3.409867941400389,66,power,0.8888470657566456,3.674604026461867
428,3440,0.5,1111489926,1.636403254205406,2.141615258515962,210,power,0.6595916802355457,1.8083816237175945
474,8920,3.5,1238350317,3.302612847219875,3.429494808347971,1476,power,0.6104679940447608,3.352037432057637
477,3036,4.0,1201195974,3.6808321244017272,3.3768454009459035,2,cold,0.9100277021427936,3.6534817403743234
581,134130,4.0,1447007291,4.433318745188876,4.248301482192902,28,warm,0.8452898948423668,4.4046947049747915
330,1,4.0,1285904910,3.793651135055389,3.626534367702449,173,power,0.9204906067513268,3.7803637822814773
330,1206,4.0,1285903996,3.8279698545494174,3.0875982523108108,173,power,0.7869134427534547,3.6702066187452838
360,1584,4.0,884997666,3.608321700673919,2.1768119417717235,18,warm,0.7963704579500814,3.3168240240286755
597,2734,3.0,941640075,3.652168867178741,3.324578406424473,4,cold,0.9354441399919402,3.6310209832543126
304,172,2.0,896006328,3.0531844760075657,3.4923543250471396,151,power,0.691842765759104,3.1885178420495928
561,329,3.5,1491095464,3.3057267308610365,3.291928132934005,354,power,0.8580873767379694,3.3037685356318733
68,1994,2.5,1230498177,3.213018611681417,2.62209283107614,882,power,0.7005886656090001,3.036088735184348
116,1183,3.0,1337200232,4.0618652057610385,4.75,2,cold,1.0,4.0618652057610385
382,1049,3.5,1515171807,3.3407192792035456,3.119981666855133,204,power,0.6622230100319226,3.2661591929317586
129,49649,2.5,1167375947,3.4111674644141483,4.0470919151622295,98,power,0.6011473429169116,3.664807621299124
500,588,4.0,1005528301,4.006338807501412,4.7162641020099665,3,cold,1.0,4.006338807501412
246,6377,5.0,1354125711,3.844662116128061,4.0,2,cold,1.0,3.844662116128061
127,2763,4.0,1263527039,2.7793239118198736,3.4839470078909227,15,warm,0.9910027288661398,2.785663596862405
475,106487,4.5,1498030787,4.347816976691735,4.336209825304127,108,power,0.6993124288195589,4.3443268505326715
292,780,4.5,1265680352,3.750691559362388,3.600788954364154,312,power,0.796196945865203,3.7201409506409857
111,95720,4.0,1517441434,3.3203007917910927,2.9380380738284875,452,power,0.638436956544415,3.1820887200849297
491,104374,4.5,1526672960,3.980495787784357,4.028253337362932,45,warm,0.6958426213404898,3.995021598875378
52,35836,4.5,1468051454,3.9169839138886977,4.0,4,cold,1.0,3.9169839138886977
295,7438,4.5,1320064931,3.702727537751027,2.988979078967166,29,warm,0.7688603383880489,3.537751960511674
453,5445,4.0,1034602261,3.988861643635336,3.428728977472927,218,power,0.7859512728069035,3.8689659593839965
288,2401,3.0,985625095,3.4930475462266255,3.1148237236319463,738,power,0.6078076408173753,3.344711052944148
414,6093,4.5,1053624329,2.849259049686613,3.3277623155844864,1889,power,0.5856458366133926,3.0475288701054857
477,2617,0.5,1201159105,3.02824197235538,3.3698322367748257,2,cold,1.0,3.02824197235538
242,329,3.0,834073098,3.537665983951781,3.562597344537762,24,warm,0.8917276535068319,3.5403653608636922
73,128520,3.5,1464198597,3.684978454162009,3.1573261874649288,147,power,0.5818342993116914,3.4643323743388503
268,2716,4.0,940182508,3.355522507054293,2.9506562093918567,90,power,0.751883029308902,3.255068307743369
160,2094,2.0,971114316,3.280094509612552,2.0,1,cold,0.8326002705082968,3.0658070349795965
377,3153,4.5,1340342559,4.382150734123704,4.089811043905475,92,power,0.6206939188000634,4.271264511847824
305,53322,3.0,1460303315,3.851938685955884,4.03898079589271,474,power,0.6793557967475011,3.9119126542712443
91,27873,2.5,1112712039,3.233375680357722,3.691838257856858,402,power,0.7257020438238924,3.3591310283489655
436,585,3.0,833530089,2.837829712645757,2.5954262467486124,74,power,0.6868323892239923,2.7619167983869244
182,3654,3.0,1054780938,3.934685885219504,3.4606234529025106,684,power,0.6217687179505105,3.7553806436727477
233,367,3.5,1448816479,3.0873215798206024,2.5,2,cold,0.9955504556565371,3.084708266407318
438,5292,3.0,1105668693,3.80628393436499,2.7,444,power,0.5252849613247226,3.281114313677076
234,4241,3.0,1004409540,3.2562292249428744,3.589300623081924,141,power,0.5989609621035068,3.3898038580033987
