userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
422,318,5.0,power,65,3.9997409406507662,3.200827284222796,3.871914755622291,3.937359697242887,3.7600668437223743,3.9127331710839064,3.9041052024244873
343,52952,4.0,warm,41,3.999857188225358,4.077848619369188,4.0123358172083705,4.013903505619073,3.999857188225358,4.020160809335142,4.022714240647593
382,114713,3.5,power,204,3.4899173983287084,2.5287771244037973,3.3361349545007224,2.846864280476359,2.9132332339737617,3.100021733447949,2.670156391713447
575,2504,3.0,cold,2,3.353052931058972,1.2231551132922849,3.012269280216302,2.589729170153947,3.353052931058972,2.6280501295884746,3.012269224357509
450,3948,4.0,warm,36,3.845044669202073,3.575968284269291,3.801992447612828,3.8229975144895914,3.845044669202073,3.840875707477088,3.797005153041341
182,6971,4.0,power,684,3.3778689827904977,3.1514408712822974,3.3416404849491856,3.227724428296239,3.1967264935839377,3.2749352008359933,3.1893072564115177
169,1136,5.0,cold,4,4.395627052735487,4.2157619565682465,4.3668486373487285,4.395627052735487,4.395627052735487,4.395627052735487,4.366848632631579
434,34,3.5,power,163,3.4904796136591996,3.8466522184438543,3.5474672304247443,3.520321840663938,3.5617141346161305,3.530177461454459,3.537577521506103
294,2431,4.0,cold,2,3.197165604335199,3.283396680573641,3.21096257653335,3.197165604335199,3.197165604335199,3.197165604335199,3.2109625787948497
288,34162,4.0,power,738,3.1769751323083684,3.218117769291715,3.183557954225704,3.18562900424798,3.1852036597050377,3.1831048814058347,3.1848988270248872
28,1208,3.0,power,399,3.3390189996038795,3.246014092410429,3.3241382144529275,3.320055109877458,3.3204180181651894,3.3219975063541023,3.3213239198663365
551,91535,3.5,power,86,3.4848229243499036,3.840815091807505,3.54178167114312,3.5710067756046637,3.769616658315985,3.605361708696196,3.615622421576563
237,6373,3.0,cold,2,3.257229147738622,3.4123309410555835,3.282045434669336,3.257229147738622,3.257229147738622,3.257229147738622,3.2820454387370424
610,8783,3.0,power,911,3.505965274377762,3.98497011936088,3.582606049575061,3.626047571157783,3.601766243374386,3.6092163345475,3.61417480733916
527,5040,4.0,power,117,3.993777751605715,4.247191665673578,4.034323977856573,4.073019920950705,4.196508882860006,4.092667126646159,4.112468642623471
217,1287,3.0,power,429,3.1145334538856946,2.936314839245857,3.0860184755433204,3.0595835497771446,3.1145334538856946,3.061288590893928,3.049710175385045
380,355,2.0,power,853,2.3655725678762467,2.9595972400671227,2.460616515426787,2.5620100513316344,2.484377502314422,2.575224344993094,2.565267374937408
91,5585,1.0,power,402,2.810560724226436,2.4227880330979015,2.7485170936458707,2.656759849763923,2.810560724226436,2.6580260261957123,2.618014496617634
105,57504,4.5,power,505,4.052481270100159,4.446435613101202,4.115513964980326,4.198960549928793,4.367644744500994,4.204541820839731,4.262764015415507
564,117590,5.0,power,110,3.476713182585314,3.734593551975293,3.5179740416877108,3.547183569072897,3.6830174780972977,3.568187741629679,3.5835300772384397
534,54503,3.0,cold,1,3.800122420332677,2.0,3.5121028330794486,3.6084219932848463,3.800122420332677,3.705527679767577,3.512102785869359
84,1346,3.0,cold,1,3.3855298733614427,3.0,3.323845093623612,3.3642244497438707,3.3855298733614427,3.3841378557784343,3.3238450835126887
599,6185,2.5,power,1735,2.560013191602888,2.748399285050827,2.5901549665545582,2.645999882449007,2.6353676289820633,2.636346055099497,2.663888655819575
325,1875,4.0,cold,3,3.4485037214723584,2.6666666666666665,3.3234097927034476,3.3452651337350603,3.4485037214723584,3.412196846519684,3.323409772198955
140,1704,4.0,power,426,4.158314623473809,3.76183358471856,4.09487765727297,4.090089240337517,4.079018415722759,4.110188470549912,4.104566150880545
137,6377,4.0,power,99,4.261520800403279,3.777701134480964,4.1841096538557085,4.186164597972582,4.261520800403279,4.170246248801782,4.183897336552219
590,2871,3.5,power,510,3.5827126439038866,3.030099600207846,3.49429455691252,3.425703348146281,3.4721900351646786,3.4550969569801873,3.4942945424196665
424,1207,3.5,power,97,4.0458946292168525,3.5577127451613553,3.967785527767973,3.9744838113181102,4.0458946292168525,3.966828363018792,3.967136777110829
160,839,4.0,cold,1,3.047953092073583,2.0,2.8802805973418097,2.973873559589515,3.047953092073583,3.0289329756535435,2.8802805698581464
160,4792,2.5,cold,1,3.418974740210738,2.0,3.1919387817770195,3.151508192306272,3.418974740210738,3.2301191519644776,3.1919387445629264
187,48043,3.5,power,181,3.4427085842470615,4.2933907283808335,3.578817727308465,3.6684494907450578,4.1232542995540795,3.7550099892167657,3.7928186224262626
17,3681,4.5,power,74,4.319402709052001,3.961415421738973,4.262124743081917,4.243959980601696,4.319402709052001,4.2249433284872415,4.232396701552529
448,45517,3.0,power,1305,2.6550249881099743,3.0343632180131945,2.7157191048944895,2.788235881228561,2.8067602800712628,2.7810732767486,2.783677304445485
195,2700,3.0,power,131,3.813742458377371,3.2913712203879752,3.730163060299067,3.72931975044096,3.709268210779492,3.7287293949731186,3.724942950948405
534,99007,4.0,cold,1,3.4046078046111736,2.0,3.1798705558733857,3.199853748535817,3.4046078046111736,3.2763532590307936,3.17987051903608
341,47099,4.0,warm,36,3.935886236797514,3.862599737370391,3.9241603968891745,3.9259353606803233,3.935886236797514,3.930163842362188,3.917980055469297
259,1517,3.0,warm,20,3.1395025862288675,3.1080623420561957,3.13447214716124,3.136084552452589,3.1395025862288675,3.1338950619109616,3.131938826510477
19,586,3.0,power,492,2.138852122445705,2.765541067579501,2.2391223536671125,2.2907438051955027,2.264189911472464,2.317230732931524,2.300792706518303
186,3408,4.0,cold,1,3.666397314535796,4.0,3.7197737442100687,3.666397314535796,3.699757583082216,3.666397314535796,3.719773752959147
217,2381,3.0,power,429,2.1064186880764724,2.6232404890647043,2.1891101762345895,2.296262503637032,2.519876128867058,2.319303995880145,2.3817125658327045
555,141,4.0,power,405,3.5605548110984415,3.2,3.50286604132269,3.4521590609802666,3.452388367768909,3.4520151206176344,3.446720395324013
337,1073,5.0,cold,4,4.072251140559529,3.0,3.900690958070004,3.993249849683833,4.072251140559529,4.067330179742395,3.900690929949099
414,1088,3.0,power,1889,3.441663794902841,3.2480069305631982,3.4106786966084983,3.376230985567556,3.4029324220349126,3.395215501176257,3.3934541411809485
269,32,4.0,warm,20,4.135604819875337,3.2598379917090017,3.995482127368723,4.078297551637045,4.135604819875337,4.111059111210625,3.995482104400824
202,1047,3.0,power,282,3.6906437141246857,3.737243354590728,3.698099656599252,3.703195294897011,3.6906437141246857,3.7040648569710592,3.704613260427573
489,4017,3.0,power,454,3.919543272238972,3.848776792950703,3.9082206355528486,3.8954656461309103,3.919543272238972,3.895959629388362,3.891859973457638
211,1221,3.5,power,62,4.3026970177476445,4.121220108964715,4.273660712342376,4.282707853207167,4.3026970177476445,4.272261377988933,4.275294205888212
169,1042,4.5,cold,4,3.8654654013916705,4.327254426688556,3.939351645439172,3.8654654013916705,4.0963599140401135,3.8654654013916705,3.939351657550071
282,1203,4.5,power,166,4.460531792042672,4.242608867338796,4.425664124090051,4.429882199936939,4.416947207101897,4.431934079349328,4.425668171010972
607,1079,3.0,power,131,3.9468282539863746,3.7442713891914527,3.914419155619187,3.9211589577607855,3.9468282539863746,3.919596098873814,3.9185475771978417
275,3468,5.0,power,282,4.857316826121982,4.068257033882236,4.731067259363623,4.637249515084621,4.699504867674033,4.665307629031245,4.677954185307617
603,3344,4.0,power,660,3.3007848612151047,3.260861309108481,3.294397092878045,3.2752477485820126,3.2728383747404677,3.283521458851294,3.268404173084332
331,106782,3.5,cold,2,4.130020337631011,3.9466276606286255,4.100677509310629,4.130020337631011,4.130020337631011,4.130020337631011,4.100677504500965
298,173,2.0,power,657,1.0084462494552455,2.0429171292502186,1.1739615902224412,1.3217240000779762,1.21534042541424,1.4021942869174115,1.4258990487445231
249,5574,3.5,power,732,3.8041927628203975,3.6129772389854065,3.773598279006799,3.732310927495852,3.727706553286401,3.7380573417175578,3.722814480441331
410,1251,4.0,cold,1,4.218979687811969,5.0,4.343942937762054,4.218979687811969,4.297081719030772,4.240269624425689,4.343942958245127
18,586,3.5,power,351,2.8761838926419365,3.6535100834622543,3.000556083173187,2.997816669928871,3.0316491308059996,3.0322863960622644,3.0095586916828987
140,6934,3.0,power,426,3.3732475318310895,3.2227188823965816,3.3491629479215685,3.335850277012495,3.3732475318310895,3.3387629796535663,3.340944752572752
584,252,4.0,power,58,4.236372335234507,3.878977197754224,4.179189113237662,4.18484307172372,4.236372335234507,4.168045304154283,4.170752348206591
52,54503,4.0,cold,4,4.032679225119768,4.0,4.027450549100605,4.032679225119768,4.019607535071861,4.032679225119768,4.027450548243559
239,4011,5.0,power,195,4.695151199484081,4.035279517677679,4.589571730395057,4.509389746402537,4.695151199484081,4.49349638231394,4.5459643415464415
414,4961,2.5,power,1889,3.3525090370405626,3.75,3.4161075911140726,3.627131828230511,3.6705018074081126,3.542027779937989,3.6881668204216966
91,5989,2.5,power,402,3.2716451680961174,3.3492782253623328,3.284066457258712,3.2835112413193066,3.287171779549361,3.2810557818406174,3.2827664311987097
27,2709,3.0,power,94,3.3844817244782965,2.8321194070991504,3.296103753697633,3.0512484387169407,2.94259187057498,3.117238066552506,2.9045353574157744
446,21,3.0,power,59,3.2259088269305782,2.9673801546511003,3.1845442393658616,3.1978445765619257,3.2259088269305782,3.184728418923587,3.1833338156006694
414,50794,2.5,power,1889,3.1212822912860414,3.279547479169368,3.146604721347374,3.189199242189531,3.184588366439372,3.1800937303472416,3.1977566076633717
307,1342,2.0,power,682,2.573690428321344,1.9575298687916651,2.475104738796595,2.2972978697468545,2.327226204509473,2.314051609783677,2.27169352182902
288,1179,3.0,power,738,3.107061717293497,3.057500071666659,3.099131853993203,3.0922861458478508,3.087237059042762,3.0945801537272257,3.093962456747887
380,5804,3.0,power,853,3.6325423824513416,3.109671031900017,3.54888296636313,3.386139396033746,3.6325423824513416,3.408927548833407,3.350001919004603
62,53464,3.0,cold,2,2.966661855564701,5.0,3.2919959586743492,2.966661855564701,3.9833309277823505,3.239697912210412,3.291996012000764
151,3,3.0,warm,41,3.744936232372595,3.879660626815668,3.766492135483487,3.752909826081772,3.744936232372595,3.762300409742316,3.7664921390167745
45,2105,3.0,power,279,3.5787210950424875,3.690522211613595,3.5966092736938644,3.6082042646557775,3.5787210950424875,3.610996987535093,3.61511521856429
343,5971,4.0,warm,41,4.1677228660848975,3.6912676331946512,4.0914900288224585,4.091237155482113,4.1677228660848975,4.059200039716556,4.064381519475734
177,44195,4.0,cold,1,4.2158197479085295,5.0,4.341288588243165,4.2158197479085295,4.294237773117676,4.2158197479085295,4.34128860880911
202,1097,4.0,power,282,3.7557728020217898,3.4579658854513315,3.708123695370516,3.688327686775915,3.696211418707698,3.6882390342315374,3.702673378157328
215,63082,4.5,power,69,4.131123923025889,3.777956057605408,4.074617064558613,4.062134835100021,4.131123923025889,4.039463928418252,4.054735962360832
387,3396,4.0,power,719,3.3172500713730257,2.8235044038701207,3.238250764572561,3.13698734447708,3.2185009378724447,3.1562777644034328,3.1675949993762313
186,4813,5.0,cold,1,3.6068153674957903,4.0,3.669724908696464,3.738363626626864,3.842726146998316,3.681448802834373,3.669724919008141
428,3176,3.5,power,210,2.4414521387403725,2.8134829970776294,2.5009770760743333,2.497472568384706,2.5158583104078236,2.5055917582629847,2.5009770858312312
599,1210,5.0,power,1735,3.797428644654139,2.986598502988279,3.6676958219876017,3.5434021894680416,3.635262616320967,3.6259150412988417,3.644798468837744
216,2064,5.0,power,115,3.979557830298736,3.739130434782609,3.941089447016155,3.9434738705365016,3.8833868720922857,3.979557830298736,3.9252140136581537
337,65,3.0,cold,4,3.006254304467742,3.0,3.005253615752903,3.0056890671788543,3.006254304467742,3.0058933271761843,3.0052536155888774
239,4878,4.0,power,195,4.192840719229856,4.002287132893104,4.1623521454159755,4.165402998452304,4.154730001962505,4.167048811212746,4.1660073102659805
21,133419,3.0,cold,4,3.563226430678835,3.0,3.473110201770221,3.4926219696071956,3.563226430678835,3.535069013971282,3.4731101869990204
232,42007,3.0,cold,3,3.4283587476090904,2.571006949810952,3.291182459961388,3.2674241232573116,3.4283587476090904,3.3109672418052187,3.2911824374764427
484,74458,2.5,power,192,4.035449248263643,3.5835976303852486,3.9631529894031,3.943888346544459,3.945078924687964,3.94554619365729,3.9551316305631903
7,31878,3.5,cold,1,3.4494099504997027,4.5,3.61750435841975,3.487280407737001,4.079763980199881,3.5791332786348606,3.61750438597257
116,2406,4.5,cold,2,3.866951403943863,4.645394234715614,3.991502256867343,3.866951403943863,4.256172819329739,3.874557753613455,3.9915022772828186
505,2087,4.5,warm,22,4.017915094073565,4.273537587642683,4.058814693044624,4.049690439128234,4.1712885902150365,4.035285609674032,4.097694034589809
387,2321,3.5,power,719,2.727058313423792,3.323623652795168,2.822508767723212,2.90969365358856,2.846371381298067,2.9275783605613763,2.908717321045506
484,33166,5.0,power,192,4.095264483569221,3.697855370927839,4.0316790255466,4.005861966913647,4.095264483569221,4.006720204542474,4.01244513072124
357,529,3.5,cold,3,3.97914490662565,5.0,4.142481721565546,3.97914490662565,4.4895724533128245,3.97914490662565,4.142481748338536
274,33493,4.0,power,942,3.3531821256588983,3.2857525131086245,3.3423933876508545,3.3349009636691,3.3396962031488435,3.3388992508162856,3.3399105354828853
514,2786,2.0,power,278,2.6445433345423757,3.038672173943864,2.707603948846614,2.797799697879186,2.959846406063566,2.8189580135284773,2.8599387496122093
125,501,4.5,cold,4,3.4521641311939666,2.568297726899176,3.3107455065068003,3.3075009417547356,3.4521641311939666,3.363371681748732,3.310745483326481
298,1855,2.0,power,657,2.0029326712330136,2.1,2.0184634438357314,2.0415090197783488,2.041759602739808,2.0401536783851,2.0645570215844975
608,2353,4.0,power,582,2.9724867710297067,3.320003850353446,3.028089503721505,3.0710022858161663,3.0419901868944548,3.076664993277263,3.082972642349678
414,46974,3.0,power,1889,2.6751763567354,3.65,2.831148139657736,3.118214023853136,3.45503527134708,3.141445211329126,3.228357567782623
474,3508,3.0,power,1476,4.564093251679515,3.195577997816403,4.345130811061417,3.834167753666603,4.290390200906892,3.933632388852052,3.881775029871899
567,134853,2.0,power,270,3.135147741074398,1.7649031046432402,2.915908599245413,2.5593147901298146,3.135147741074398,2.5442330127202695,2.6005393494276894
8,47,4.0,warm,33,3.9561483612994257,3.960048789691404,3.9567724298421423,3.956242425745016,3.9561483612994257,3.956176267900662,3.9566827772749575
469,2078,5.0,power,326,3.347679481103228,3.409494533293686,3.357569889453701,3.363562586968004,3.347679481103228,3.363892268898655,3.3620622256668473
288,813,3.0,power,738,2.8112836826292464,3.2,2.8734782934085668,2.9688404449095867,3.12225673652585,2.97259039590272,3.0130293256482
606,47099,3.5,power,780,3.733025360248306,3.925,3.763741302608577,3.7939555271490226,3.809815216148984,3.7919105441482506,3.797047763656832
82,145,4.5,power,159,3.2403732780709458,3.646263137716466,3.305315655614229,3.339238009112953,3.443318207893706,3.371717514476223,3.3053156662591143
287,1972,0.5,power,106,1.814448440408752,1.7082427601736592,1.7974555315711371,1.7842530326397843,1.7507250322676962,1.7961402948537954,1.768271454663021
298,46976,2.0,power,657,2.5823436437808787,2.042876642749277,2.4960289236158224,2.423323025408262,2.4744502435745583,2.4557693802422937,2.4484812146397967
599,1240,3.5,power,1735,3.147722881305388,2.946756744468785,3.1155682994115317,3.0945984364989174,3.1075296539380672,3.1139885649033783,3.1164405217036446
534,1282,4.5,cold,1,3.495094847464536,2.0,3.2558796718702103,3.390708302766599,3.495094847464536,3.469791503462873,3.2558796326597874
410,1206,4.0,cold,1,4.0040814047460795,5.0,4.163428379986707,4.0040814047460795,4.50204070237304,4.0040814047460795,4.163428406105711
186,3740,3.0,cold,1,4.037840095461326,4.0,4.0317856801875145,4.037840095461326,4.037840095461326,4.037840095461326,4.031785679195118
