userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
495,112852,5.0,1458635410,4.012110371340008,3.6180994058515825,186,power
226,47044,2.0,1166114999,3.285473245849354,3.639002268162583,355,power
331,57669,5.0,1537235356,4.029738413987431,3.9264515434990637,2,cold
205,179817,4.5,1519901378,3.7355657923235626,4.0,4,cold
495,8361,2.5,1458636245,3.3849624700541305,3.41971036937239,186,power
368,2657,3.0,971273485,2.6209177085932773,2.4503953526323587,328,power
477,5159,3.5,1200945821,3.463507845777415,3.0,2,cold
307,595,3.0,1186086099,3.1520273353540453,2.79718095230899,682,power
597,1997,5.0,941640314,4.100438102190543,3.0,4,cold
101,2706,4.0,968440828,3.530007199970809,2.0,2,cold
599,6996,1.5,1519233780,1.4022743442943146,2.64252343631282,1735,power
6,47,4.0,845553317,3.757149381878068,3.295323846673791,220,power
440,1921,3.5,1237569118,3.8862501062784576,3.0,1,cold
556,5816,4.5,1534320982,4.307785557094057,4.100061577568169,22,warm
41,89759,4.0,1458939149,3.119394020813617,2.5,4,cold
409,2352,4.0,968979119,4.0044161336944075,3.4892442647593995,88,power
328,79132,1.5,1494207000,3.5932151389099105,2.9260410447222585,178,power
209,5952,5.0,1524522312,4.193394690574755,4.5,1,cold
596,1307,3.5,1535826939,3.8650127835675034,3.662567061301816,288,power
62,356,5.0,1521822306,4.313483603568702,4.0,2,cold
474,3259,2.5,1053021837,3.221906506989668,3.2056676425461452,1476,power
103,90522,4.0,1431956311,3.558677519501611,3.6294740703174817,264,power
105,60069,5.0,1446573690,4.384666601911014,4.307371077017179,505,power
483,2019,4.5,1178292908,4.617303066275548,3.4213463970230333,510,power
62,49272,4.5,1521489572,4.1555064832929585,5.0,2,cold
89,136353,5.0,1520409074,3.435622562610725,4.6203033248698935,363,power
377,7304,4.0,1340343594,3.9264785991425124,3.7825873722584467,92,power
202,1132,4.0,974912341,3.945480788822821,3.7315670754039774,282,power
534,72378,4.0,1459788699,2.589581013411156,2.0,1,cold
372,1172,5.0,874415441,3.385131532247819,2.803681245277849,165,power
453,4235,5.0,1034602863,4.593242014690294,3.4860831660338176,218,power
232,6057,2.0,1218170703,3.4171193810333116,2.4671315603217807,3,cold
298,54503,4.0,1447584434,3.552279032248493,2.744652818562315,657,power
603,4024,3.0,980732147,2.5691079564911123,3.4069541241633106,660,power
142,225,4.0,838934449,3.5978219560833056,3.4253305625365966,27,warm
197,1201,3.0,947462764,4.281681359279954,4.722944754280184,24,warm
82,6888,3.5,1084519540,2.9854874283528203,3.4359881690386427,159,power
610,5266,3.5,1493845169,3.6199333015340014,3.8034303912476664,911,power
274,3264,2.0,1171785648,2.6017113282995417,3.405720120838428,942,power
160,1196,4.0,971113406,3.9842610274446875,2.0,1,cold
448,2141,3.0,1019126749,2.600634028393145,3.189907739263562,1305,power
495,116823,4.5,1458635958,3.946710144732227,3.563154439652899,186,power
414,4865,5.0,1005066901,3.1462263778100845,3.220837168184797,1889,power
317,74789,2.0,1430513005,2.6127116146926777,3.561581993792833,132,power
112,288,4.0,1513989961,3.28049581022372,3.591680536377428,46,warm
18,119145,4.0,1457382413,3.9929635666706513,3.4329051101993664,351,power
20,2941,4.0,1054147411,3.793340611051204,4.2624169641017815,169,power
98,5444,4.5,1532457999,3.8430752647038893,3.507549335157224,64,power
599,4880,3.0,1519240033,2.7071389754976805,2.7,1735,power
605,78105,3.5,1277176533,3.1778229694450304,3.470447102696417,3,cold
479,1485,4.0,1039367736,3.1267301556882225,4.0,1,cold
600,784,2.5,1237851321,1.9651323873862736,2.3553702164359254,534,power
4,2467,4.0,945079858,3.3336947328711637,3.6216140473101786,151,power
332,30812,3.5,1352673088,3.4965447476941725,3.0,2,cold
62,103772,4.0,1523788898,3.6969057527026514,5.0,2,cold
95,8636,4.5,1105401213,4.192782470972948,3.8181719199652244,118,power
8,39,3.0,839463644,3.407841633808162,3.331707043394814,33,warm
177,1203,4.5,1435534495,4.324906958568874,5.0,1,cold
141,32587,2.5,1513130341,3.7630426347472543,3.762434053062249,3,cold
41,34162,4.0,1459367582,3.1491333502866046,2.5,4,cold
280,595,4.5,1348532133,4.284327164147286,3.978532987545595,137,power
389,733,5.0,857934242,4.307617521132267,4.0367454404013685,24,warm
233,4262,3.5,1529334251,3.677990600812749,2.795326535942266,2,cold
580,7371,4.0,1176756117,3.8310361683062717,3.269656418568971,305,power
303,3033,5.0,1053303306,3.784461449459547,4.5118323889438505,2,cold
288,2259,2.0,975692853,2.6321497511314256,3.149401545155801,738,power
462,1682,4.0,1123891809,2.524793480836195,3.624090232535971,318,power
140,4056,4.0,981483298,3.235326311381241,3.202793430557355,426,power
19,2496,3.0,965706683,2.213058522546184,2.5029744733411934,492,power
580,1246,4.0,1168086971,3.4008880545212565,2.2983196002828947,305,power
557,1580,3.0,1452874619,3.858872216662553,4.014850846148549,19,warm
232,4039,3.0,1218169222,3.5112151750531533,3.1666666666666665,3,cold
563,88163,3.5,1439933450,4.001012854256636,3.071275535505688,149,power
352,112552,4.0,1493674304,4.276491667924703,4.0937032347251945,206,power
462,4967,4.0,1266454059,3.5933138023627595,3.828034206825226,318,power
603,778,2.0,963179517,3.667293558886924,3.4852086339150916,660,power
410,3552,4.0,990910271,3.8939914119669545,5.0,1,cold
414,3251,3.0,961517936,3.0311702820492012,3.4817608049175854,1889,power
233,593,4.5,1448816574,3.971921600073508,3.0,2,cold
332,1206,4.0,1352672053,3.8219705558937256,3.2702552513673635,2,cold
304,552,4.0,891173703,3.785195621073405,3.523681018482628,151,power
283,785,3.0,901228470,3.19308034284204,3.25678130337023,4,cold
544,780,5.0,850688537,4.20243040020911,4.451441904943619,15,warm
337,112,3.0,860255830,4.011908199300835,3.849113434115709,4,cold
469,2915,3.0,965425513,3.5013585086364136,3.8292650346466535,326,power
597,2105,3.0,941730273,3.542535946758224,3.4404741958176923,4,cold
19,2279,2.0,965705219,1.9758361134168994,2.3551091145812824,492,power
141,1265,3.5,1513131867,3.6728377013557054,3.921040605794664,3,cold
477,48780,4.5,1222050963,3.910308594444077,3.5,2,cold
514,1101,3.0,1533954111,3.277532360221251,2.835449655398221,278,power
575,2541,3.0,926510403,3.329775067014552,5.0,2,cold
191,99,5.0,829759809,3.5033276319419064,5.0,59,power
325,4591,3.0,1039396888,3.3834331558537567,2.6666666666666665,3,cold
204,30749,4.0,1327185466,4.0631541480193905,3.7039367811809805,58,power
224,1394,5.0,971811933,4.572976146566497,4.307654505721326,38,warm
412,1036,3.0,939114775,3.8963851927957314,3.8812652186381458,71,power
380,6942,4.0,1494071260,4.148716092582108,3.095379394376473,853,power
575,2496,3.0,926510262,3.188802268630393,1.159029325373992,2,cold
610,8361,3.0,1493845459,3.1606698475181823,3.565862781352834,911,power
280,1042,4.0,1348532939,3.799245878063681,3.5747922813712836,137,power
453,2694,3.0,1005967120,3.4717530220379462,4.250000000000001,218,power
169,1380,4.5,1059427692,3.5110803896835976,4.121775005842649,4,cold
346,4404,4.0,1125857453,3.3487298180840677,3.772001583361723,115,power
597,2367,5.0,941640463,3.4246553453902204,2.75395864345335,4,cold
262,535,3.0,840306302,3.246076771444397,3.0722271191196464,40,warm
62,3977,2.5,1522792173,3.3802902750466544,4.780440766903618,2,cold
254,457,4.0,1180446066,4.153844522462339,4.5,1,cold
414,1485,3.0,961438957,2.693023801162381,3.003939230510887,1889,power
563,8866,2.0,1447186144,3.341470340703411,3.05,149,power
249,5872,3.5,1415415395,3.4173660371560355,3.585969402608238,732,power
469,1201,5.0,965333710,4.243072359867029,3.5458453854343492,326,power
484,33794,4.0,1342367963,4.026920741193284,3.8541561819459713,192,power
307,1784,3.0,1186085308,3.4539504319969976,2.3163864180787375,682,power
221,965,4.5,1111178184,4.144232516043626,4.222051053883632,232,power
198,3527,2.0,1034135655,3.1211188019702147,2.8663799521346256,161,power
156,45,4.0,946799570,3.497865230375715,3.375504893335248,279,power
475,54001,4.5,1498030481,4.86865082557359,4.4151085442423765,108,power
84,1220,3.0,860397365,3.7306965686804925,2.9999999999999996,1,cold
514,1320,1.5,1535943333,2.9189085368849326,2.6764771145999195,278,power
592,163,5.0,837350419,3.870393660693367,3.4270243518387087,66,power
225,1285,4.0,949111556,3.6344077335426803,3.5251210748306,52,power
219,595,2.5,1218210249,3.4933540529488116,3.1725115947910476,370,power
601,6377,5.0,1441639871,4.468202056516416,4.316807179671627,71,power
414,5968,4.0,1040048560,3.3525090370405626,3.1374065989408537,1889,power
606,3127,3.5,1171407811,3.5517096812795854,3.775000000000001,780,power
477,5171,3.0,1200944962,3.269994902888919,3.434816430363663,2,cold
125,94677,4.5,1474296461,3.4825468290478296,4.1049996306416565,4,cold
41,47099,3.5,1459367548,3.417518705850898,2.5,4,cold
240,185,4.0,849122194,4.133495878109122,3.971646806785896,90,power
520,1356,5.0,1326608543,3.9280633070705844,3.522573783871307,130,power
249,105351,3.0,1440074720,3.325641940170519,3.6081528440130524,732,power
286,778,3.5,1119563354,4.320410201461696,3.6945581081792254,74,power
594,2906,5.0,1108974155,4.196869056893187,4.493547412749053,162,power
186,2819,4.0,1031073692,3.7103008838399103,4.0,1,cold
414,5218,3.0,1038842156,3.7242434207284534,3.44067637149634,1889,power
274,6934,1.5,1171428431,3.064826084859507,2.86921559571973,942,power
246,36363,3.5,1354127293,3.303854625692708,3.2739298888346013,2,cold
605,37733,2.0,1277094948,3.6272605553086565,3.146594036652281,3,cold
307,6870,3.0,1186163196,3.2000263673678004,2.230581714797762,682,power
160,2456,2.0,976797780,2.969596392964484,2.0,1,cold
169,3448,4.0,1059428218,4.229824939688287,4.181785049614803,4,cold
21,108156,3.0,1403460188,3.371330142077097,3.166651152348885,4,cold
464,25,4.0,1287400227,3.7564480909880595,3.947816690911583,97,power
606,2411,2.0,1172010968,3.3579149413556504,2.7845188950543203,780,power
599,7099,3.0,1498519642,3.7410476887636452,2.708792661985641,1735,power
288,6755,3.5,1088521360,3.3612564506868616,2.5582607999947258,738,power
599,8369,2.0,1498510200,2.624508652595947,2.5500178293753017,1735,power
522,33794,4.0,1253344153,3.8046876778862107,3.3648066461957367,2,cold
157,953,3.0,992479516,4.177154043299167,4.0,3,cold
177,1030,2.0,1435536378,3.396650294775427,5.0,1,cold
139,60040,1.5,1453924998,2.920459555891889,2.3853683291091556,3,cold
132,3949,4.0,1157920746,3.776931145893984,3.1666666666666665,3,cold
294,2081,1.0,966595386,3.586454545906383,3.2833966805736416,2,cold
562,56339,3.5,1368892469,4.0337023288427085,4.109021204006225,162,power
298,112138,2.0,1479058211,2.8112495758135516,2.000928715166521,657,power
1,367,4.0,964981710,3.8974071263638166,4.020811307189105,162,power
413,5574,5.0,1484440098,4.267980228016282,4.83578226426974,39,warm
140,2716,4.0,1085569775,3.5266388106537354,2.9497217985104984,426,power
580,4901,4.0,1212342506,3.2683991724675834,3.9048560044939244,305,power
414,6689,4.0,1071505718,3.3525090370405626,3.275,1889,power
489,3755,2.5,1385823963,2.8142584965144586,2.8544517518022525,454,power
232,78209,3.5,1283133844,3.5625798131349495,2.571006949810952,3,cold
18,73268,3.5,1478632335,3.4884213386798217,3.3286961744363985,351,power
117,593,5.0,844162770,4.17665455449071,4.0,2,cold
76,778,4.5,1439166459,3.65853149299934,3.572025006908704,83,power
133,474,3.0,843491514,3.4972109499732276,2.0,2,cold
47,106782,3.5,1496209142,3.6533295783111277,3.1733689715354694,98,power
140,1221,3.0,942840891,4.140603329039535,3.6728104876790315,426,power
292,2555,2.0,1016841602,2.873121972445494,2.424371111596517,312,power
410,3006,4.0,990807637,3.996631274410188,5.0,1,cold
605,1517,4.0,1277097056,3.419386632546549,3.0,3,cold
177,59725,2.5,1435836759,3.2352471237532536,5.0,1,cold
469,1729,3.0,965336673,3.6575275363667883,3.992606993952572,326,power
41,41285,4.0,1458940241,3.3265542734241023,2.4999999999999996,4,cold
145,300,3.0,832105394,3.209856124082103,3.0,2,cold
3,31,0.5,1306463578,2.352033380929319,0.5000000000000001,27,warm
412,1784,4.0,939114177,3.6931952780349353,3.853918685120167,71,power
253,6016,4.5,1286645187,4.8104128611804615,4.704193389595484,33,warm
153,3949,4.0,1525548489,3.300511425108278,2.7870772142264957,2,cold
232,31431,1.5,1218171150,3.4171193810333116,2.205754598727972,3,cold
290,2917,4.0,974942075,4.439930051633374,3.992173698342857,187,power
381,48516,5.0,1164382754,3.980418678414669,3.6046676207986232,332,power
504,5955,4.0,1072066285,3.7614619834091676,3.8311131227622983,61,power
232,60069,3.5,1217541083,3.921613863768168,4.5,3,cold
89,81229,4.0,1520409018,3.222819879953781,3.428805001184657,363,power
344,7099,4.5,1420496867,3.741990751294368,4.1448263137805945,2,cold
232,3624,3.0,1218166869,3.1962460375089425,2.5193568982980326,3,cold
561,95875,2.5,1491091728,3.1155801865600488,2.9727453267431994,354,power
117,616,4.0,844163615,3.6644504658895705,4.0,2,cold
144,8368,4.0,1136812823,3.985032439274566,3.6085284202992987,90,power
474,500,2.5,1053021883,3.3335845312682952,3.860288120964504,1476,power
51,589,5.0,1230929287,4.58652785760466,3.8592512703081114,251,power
599,6625,2.5,1519332333,2.711876506273018,1.4908059998454124,1735,power
294,2302,3.0,966595886,3.1716208414084406,3.2833966805736416,2,cold
600,380,3.0,1237712987,2.835021423887863,2.6480521730943636,534,power
327,44972,5.0,1234789626,3.2718053428438694,3.9590792164531554,34,warm
499,1304,4.0,1289960465,3.9724977980066636,4.287201908567069,19,warm
312,1289,5.0,1043177200,3.419684614125587,3.5833333333333335,156,power
610,69275,4.0,1495959062,4.241928145992075,3.381686388446686,911,power
534,160,3.5,1459788743,2.937786542608538,2.0,1,cold
477,8810,3.0,1278683863,3.2992277843204296,3.5,2,cold
590,1732,4.0,1258421003,3.7845044542337276,3.1751787534941367,510,power
141,2804,3.0,1513132022,4.1142258466007995,3.9210406057946634,3,cold
380,837,4.0,1493667960,3.841229432357876,2.9595972400671227,853,power
599,3510,2.5,1498513766,3.1035350675280062,2.401933635140036,1735,power
597,2478,3.0,941641402,3.514616935452788,2.5666037608460184,4,cold
30,1198,5.0,1500370343,4.453647939710576,4.864982763056889,4,cold
414,7450,2.5,1216150298,2.742939946041829,2.75,1889,power
52,60684,4.0,1468051599,4.031699584361078,4.408792336856504,4,cold
420,1,4.0,1218207191,3.9231141225594994,3.5391982003707088,3,cold
21,8529,4.5,1407617755,3.2273833906742686,3.0,4,cold
132,1682,3.5,1329983628,3.607646823585445,2.979090575775796,3,cold
395,296,3.0,841503394,3.4889518146862724,3.1960484525203277,43,warm
160,2428,1.0,971114356,2.9364502742973837,2.0,1,cold
605,3466,3.5,1277175844,3.3073132591681254,3.4734535820761523,3,cold
414,838,3.0,961438642,3.614002230361121,3.423721668445075,1889,power
548,7458,4.5,1494879815,3.951508772760674,3.7994753657987816,18,warm
217,160,3.0,955941308,2.169723718077996,3.050216515192762,429,power
195,300,4.0,1008558588,3.3288139516972386,3.3634271634667137,131,power
18,79592,3.0,1456924960,3.2523535467601254,3.1875994690862144,351,power
57,851,1.0,972174771,2.760498733232848,3.3520160237450853,333,power
594,7345,4.0,1115885856,3.8940143878621036,4.2873935913023535,162,power
497,48394,2.0,1429128018,3.3947877414943144,2.7681040691865944,3,cold
561,5349,3.5,1491091129,3.804631811302178,3.157917313895049,354,power
500,180,4.0,1005527980,3.5042165668263845,4.818753773949365,3,cold
80,5418,5.0,1377308426,4.275395227500453,4.323083571609039,117,power
567,27773,4.5,1525283295,3.0989606722754526,2.9318293040172825,270,power
474,3675,4.5,1081177333,4.004261957411354,3.1252759745302514,1476,power
177,73023,4.0,1435837199,3.8739499008642664,5.0,1,cold
368,3082,3.0,971276675,2.7765334689616012,2.7125934862729344,328,power
431,802,1.5,1267051845,2.8598530188285562,2.933964159051854,14,warm
332,480,3.5,1352673901,3.625817339164011,3.247310460729597,2,cold
73,102407,3.5,1464196199,3.375444811611796,3.6810279974772717,147,power
246,49932,4.5,1354124937,3.5174997679909343,2.0,2,cold
122,2571,5.0,1461561331,4.973970279490473,4.59044956377885,204,power
330,1387,4.0,1285905302,3.8944191928425163,3.4186169956123083,173,power
306,104211,4.0,1518380152,3.6418251969746542,3.25,2,cold
486,442,3.0,839537298,3.6620353539467962,3.7797081649400184,39,warm
306,158813,3.0,1518380883,3.1940160808411493,3.5,2,cold
387,2300,4.5,1094876459,3.92713778381561,2.775,719,power
101,2560,4.0,968441171,3.1544084319564565,4.0,2,cold
51,1009,3.5,1230930546,3.490229407208808,3.5767769872904016,251,power
477,457,5.0,1200944274,3.9407165890015534,3.25,2,cold
144,1393,4.0,1137323777,3.7246542271353316,3.7707090755205344,90,power
292,1393,4.0,990062625,3.473205738030989,3.027406020936453,312,power
563,8808,3.5,1440800328,2.890567277924769,3.05,149,power
41,1784,4.0,1458938919,3.2299149929503956,2.5,4,cold
318,179135,5.0,1533931830,3.6645467959068427,4.0,615,power
84,100,3.0,860396882,3.078262298458936,2.9999999999999996,1,cold
52,55276,5.0,1468052011,4.118151050720297,3.2902940469425737,4,cold
269,828,3.0,850865744,3.7053132507218187,3.8732160484068654,20,warm
51,2123,3.0,1230931298,3.2878665273915173,3.356414547308943,251,power
27,3508,4.0,965150115,3.820877423041156,3.507540953158334,94,power
411,191,3.0,835533357,2.8488913421754622,2.7420411656172017,89,power
474,1285,4.0,978575865,3.977535986195513,3.403418195315251,1476,power
596,34,4.0,1535827362,3.6487965398861433,3.5985346980800723,288,power
312,1997,5.0,1043175985,3.9828904823989006,3.1687109200456387,156,power
483,2542,5.0,1178213542,3.860616911362598,3.653217408430893,510,power
483,4886,4.5,1178293841,3.8660580562699383,3.485961199053133,510,power
489,8969,2.5,1333297037,2.37153544339933,2.7279303444515532,454,power
414,5083,3.0,1072057881,3.5489729091986475,3.500000000000001,1889,power
160,1277,5.0,971115114,3.4498137337946395,2.0,1,cold
362,2329,4.0,1530640231,4.59001811200748,4.2420743059129284,76,power
232,34150,3.0,1218168005,3.0618979419587418,3.204083183398874,3,cold
414,72998,4.0,1261503960,3.3488608896470184,3.6287466717380563,1889,power
232,42002,3.0,1218167058,3.456979494927143,2.571006949810952,3,cold
266,16,5.0,944981193,4.057737500754476,3.641511011559721,126,power
428,3052,4.5,1111487690,2.66705678194456,2.43694307071016,210,power
132,3176,3.0,1157923020,3.50561056391278,4.0,3,cold
