userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
216,2064,5.0,975212544,3.979557830298736,3.739130434782609,115,power,0.8499174368845407,3.9434738705365016
337,65,3.0,860255929,3.006254304467742,3.0,4,cold,0.9096242768795241,3.0056890671788543
239,4878,4.0,1221158818,4.192840719229856,4.002287132893104,195,power,0.8560104729329909,4.165402998452304
21,133419,3.0,1436989597,3.563226430678835,3.0,4,cold,0.8746428483717591,3.4926219696071956
232,42007,3.0,1218166922,3.4283587476090904,2.571006949810952,3,cold,0.8122886955330434,3.2674241232573116
484,74458,2.5,1342296202,4.035449248263643,3.5835976303852486,192,power,0.7973651125803298,3.943888346544459
7,31878,3.5,1118025982,3.4494099504997027,4.5,1,cold,0.9639531544627598,3.487280407737001
116,2406,4.5,1337200338,3.866951403943863,4.645394234715614,2,cold,1.0,3.866951403943863
505,2087,4.5,1298779506,4.017915094073565,4.273537587642683,22,warm,0.8756942528374302,4.049690439128234
387,2321,3.5,1094877820,2.727058313423792,3.323623652795168,719,power,0.6938552609221008,2.90969365358856
484,33166,5.0,1342294958,4.095264483569221,3.697855370927839,192,power,0.7750365711008481,4.005861966913647
357,529,3.5,1348611719,3.97914490662565,5.0,3,cold,1.0,3.97914490662565
274,33493,4.0,1172616822,3.3531821256588983,3.2857525131086245,942,power,0.7288852582955548,3.3349009636691
514,2786,2.0,1535944978,2.6445433345423757,3.038672173943864,278,power,0.6111516133416157,2.797799697879186
125,501,4.5,1474295924,3.4521641311939666,2.568297726899176,4,cold,0.8363291231160058,3.3075009417547356
298,1855,2.0,1466278043,2.0029326712330136,2.1,657,power,0.6025815376259198,2.0415090197783488
608,2353,4.0,1117161788,2.9724867710297067,3.320003850353446,582,power,0.7165160487128616,3.0710022858161663
414,46974,3.0,1166460028,2.6751763567354,3.65,1889,power,0.545520186980651,3.118214023853136
474,3508,3.0,1087832196,4.564093251679515,3.195577997816403,1476,power,0.46662962217451154,3.834167753666603
567,134853,2.0,1525284843,3.135147741074398,1.7649031046432402,270,power,0.5797590184739876,2.5593147901298146
8,47,4.0,839463546,3.9561483612994257,3.960048789691404,33,warm,0.9758835604356637,3.956242425745016
469,2078,5.0,965425831,3.347679481103228,3.409494533293686,326,power,0.7430543969155186,3.363562586968004
288,813,3.0,1048089678,2.8112836826292464,3.2,738,power,0.5946741743540859,2.9688404449095867
606,47099,3.5,1207232706,3.733025360248306,3.925,780,power,0.6826134588426614,3.7939555271490226
82,145,4.5,1084463787,3.2403732780709458,3.646263137716466,159,power,0.7564247327382121,3.339238009112953
287,1972,0.5,1110230274,1.814448440408752,1.7082427601736592,106,power,0.7156893331681682,1.7842530326397843
298,46976,2.0,1449592143,2.5823436437808787,2.042876642749277,657,power,0.7052264215076586,2.423323025408262
599,1240,3.5,1498501551,3.147722881305388,2.946756744468785,1735,power,0.7356547444126676,3.0945984364989174
534,1282,4.5,1459787996,3.495094847464536,2.0,1,cold,0.9301806538394797,3.390708302766599
410,1206,4.0,990727918,4.0040814047460795,5.0,1,cold,1.0,4.0040814047460795
186,3740,3.0,1031073228,4.037840095461326,4.0,1,cold,1.0,4.037840095461326
249,2683,3.0,1395827260,3.430767022058328,3.621111424235613,732,power,0.7316374179547268,3.481848337304488
312,4128,4.0,1043176096,3.928539076452235,2.884572457177009,156,power,0.646590776055949,3.5595916437106827
306,148956,2.5,1518380888,3.445712465576538,3.25,2,cold,0.9467553580412662,3.4352918254200544
596,919,4.0,1535826725,3.722734506874893,3.672797573808934,288,power,0.8398486479207787,3.71473703952569
599,505,1.0,1519184346,1.8756057719213732,2.1,1735,power,0.573989121727566,1.9712001541044142
474,30810,3.0,1116256908,3.745090517702602,3.1702821538582655,1476,power,0.6584310823733227,3.5487538470215307
420,2571,4.5,1218041491,4.105947872493703,3.5,3,cold,1.0,4.105947872493703
448,1588,3.0,1019127005,2.3946124786141634,2.4603511258130504,1305,power,0.6350545473363335,2.418603498973658
85,1391,1.0,889468582,3.3108620328147205,3.058550542010181,24,warm,0.8963409320537858,3.284707658845802
331,78499,4.0,1537157914,4.04864170019805,3.613057106184923,2,cold,1.0,4.04864170019805
534,96610,3.0,1459787997,3.590343570734355,2.0,1,cold,0.8386806829529657,3.3337904320333474
474,2072,1.0,1046887929,3.3885155944723295,2.7,1476,power,0.5068388254436854,3.0489664352020167
50,109374,3.0,1514238789,2.759609566896617,2.8798321934699382,217,power,0.7388630166560931,2.791004140929655
246,2671,4.5,1354126271,3.4143183184967283,4.0,2,cold,1.0,3.4143183184967283
18,37741,4.0,1455050937,3.980269324347169,3.9843114005135503,351,power,0.7973984393609181,3.9810882552867
232,7448,3.0,1218167483,3.223488960736967,2.571006949810952,3,cold,0.8051534242504329,3.0963550751698414
580,10,3.5,1167792602,3.567046309380892,3.844864305143668,305,power,0.7765778513192901,3.6291170029363795
534,94015,4.0,1459789137,3.269067637992458,2.0,1,cold,0.8019441354683454,3.017721349800717
534,86332,3.5,1459787998,3.342217324084002,2.0,1,cold,0.8419717757460946,3.130109103796179
19,1347,2.0,965704974,2.652076902757177,2.3551091145812824,492,power,0.6553669846436172,2.549731998454403
414,4210,3.0,986219426,3.7527783229523424,3.2370685897175284,1889,power,0.5290228593078876,3.5098908273663176
542,2571,5.0,1163386800,4.015312213144705,3.5,3,cold,1.0,4.015312213144705
161,7247,5.0,1176746376,3.550314918302654,3.7225498874414775,27,warm,0.8055390650317746,3.5838078914356135
220,61160,3.0,1244606048,3.378359317666788,3.2759441931149635,145,power,0.6787499736048443,3.3454584562012513
381,8972,3.5,1167542983,3.613627136508869,3.687662873870541,332,power,0.7507208202838471,3.632082704388067
234,592,4.0,1004408071,3.4543630405946857,3.6863610134988503,141,power,0.8423551130480075,3.490936334806254
580,5319,3.5,1167790343,3.226883498003869,3.667479833737786,305,power,0.6489026129593963,3.381575720219712
68,4367,3.0,1158533377,3.3102805121104035,3.468212190224277,882,power,0.6760475710584599,3.361442862842206
325,3918,4.0,1039396113,3.3167316278702823,2.0,3,cold,0.768856206187149,3.0123772839709737
418,7153,5.0,1461865570,4.3969114773069755,5.0,1,cold,1.0,4.3969114773069755
495,2395,3.5,1458635940,3.5939109911494698,4.118183953497486,186,power,0.7606158470444022,3.7194136301586713
387,3264,1.5,1095041528,2.4278252265197695,2.7165331213223727,719,power,0.6763386056068638,2.5212688263238867
337,786,5.0,860255784,3.630715671147577,4.174813703244119,4,cold,0.9640090131369495,3.6502982962729753
473,2297,3.0,1169351260,3.537794508493433,3.026547528078275,26,warm,0.7664678832878744,3.4184019189943986
460,60069,5.0,1359177886,4.322915142607489,4.100562387009466,57,power,0.9164792217058839,4.304344067404101
31,165,4.0,850467366,3.712683789642219,4.0,4,cold,1.0,3.712683789642219
125,48774,4.5,1474481147,3.9134757219456833,2.473574131207546,4,cold,0.8177393971324286,3.6510383899477756
520,468,3.5,1326607897,3.4997185931863335,3.6013769552380506,130,power,0.7836811015814648,3.5217092180803933
226,186,2.5,1101193051,2.690131473213817,3.290354603160514,355,power,0.7213795897496744,2.8573658879213
232,55577,3.0,1199131896,3.5557323351982744,2.205754598727972,3,cold,0.7401123000578551,3.2048897262939042
232,48161,3.0,1182909773,3.447976347657498,3.1666666666666665,3,cold,0.9054720284435043,3.4213847141342297
289,266,3.5,1143424602,3.276639077029313,3.893613827931704,17,warm,0.9438663761123414,3.3112721056446497
373,338,3.0,846830503,2.8068789258184355,2.8366595304750124,70,power,0.7973738952383252,2.8129132537374453
542,6874,2.5,1163386977,4.108650411105859,3.5,3,cold,1.0,4.108650411105859
68,2728,2.5,1269122085,2.88145566281377,3.317978202723574,882,power,0.7080741745823134,3.0088878655903644
217,1608,4.0,955940741,3.000045549191263,3.0552806061267765,429,power,0.8031105237262065,3.0109207506232494
357,1059,4.5,1348627227,4.030141133543834,5.0,3,cold,1.0,4.030141133543834
95,162,5.0,1043340311,4.276570770917368,4.0,118,power,0.7680932738684715,4.212432148890247
489,4299,0.5,1333231954,3.2284845636851935,2.4137856535624964,454,power,0.6235470812652104,2.921788781079452
274,5621,2.0,1171830541,2.7837047390524656,3.050425716300865,942,power,0.6032054820147201,2.889538160656307
326,6874,5.0,1436898521,3.749048741368102,3.0507250785420106,4,cold,0.9915997483327752,3.7431826468551845
141,54286,3.5,1513129892,4.077474619994094,3.7624340530622495,3,cold,1.0,4.077474619994094
140,373,3.0,967048734,3.351947651543067,3.2126120757407333,426,power,0.6364880535725134,3.3012975051765663
384,2763,3.0,996441074,3.2897653234224165,2.8232072056938997,49,warm,0.8199508767315702,3.2057619433716282
288,2011,4.5,1066059497,3.219444264364706,3.366200438901686,738,power,0.7123019433932228,3.26166573057404
294,2296,1.0,966597190,3.141679581295923,3.2833966805736416,2,cold,0.9666719339222117,3.146402738145003
152,1234,4.0,1450572533,3.947111943502251,4.53567443572802,4,cold,1.0,3.947111943502251
597,1290,3.0,941639767,3.575356936672959,5.0,4,cold,0.9448415901428333,3.6539379826601213
520,3408,4.0,1326609651,3.961937819992644,3.836366622306787,130,power,0.8868246905459464,3.947726260836031
113,2184,4.0,980307343,3.342696511844149,3.1816358165899445,105,power,0.6892989363509687,3.292654782516615
520,5008,5.0,1326611416,4.1470992721643825,3.7495026915903216,130,power,0.7632569513340818,4.052971045540135
249,108729,4.0,1484093028,3.656599407607661,3.461786458681124,732,power,0.5889522169448591,3.5765219768409735
360,1626,2.0,884997976,3.3255349391722593,2.8368443056557706,18,warm,0.7091176788088168,3.183383473350593
298,3987,0.5,1449592918,1.4044023995884247,1.9563825690708443,657,power,0.6101427991614483,1.61959584338123
260,1258,3.5,1109408283,3.8791322336899534,3.4456968401560646,106,power,0.850709632472071,3.8144245044896667
304,260,5.0,881232527,4.422136942868566,3.6929461901472354,151,power,0.8383978859588052,4.304298175689509
177,7728,3.0,1435719648,3.7620107513641736,5.0,1,cold,0.9753589181809006,3.7925161457309744
100,3259,4.5,1100186037,3.743442885940446,4.082667467442224,104,power,0.7217832302448641,3.8378208532274085
141,54001,3.0,1513130504,4.080869729172923,4.0,3,cold,1.0,4.080869729172923
477,2287,3.5,1201195861,3.714659854119199,3.5000000000000004,2,cold,0.9226540059726996,3.698056774324594
414,71745,4.0,1273977356,2.6304594063844644,3.2433484753919095,1889,power,0.6026444174671687,2.873994299427922
222,1391,2.5,1391375033,2.919057657299153,2.9896649661583066,175,power,0.788882197773489,2.933964117166626
597,1964,3.0,941640314,4.029761191479084,3.6695780740012527,4,cold,0.8748584287050152,3.9846873102039817
199,8641,2.5,1113258625,3.3642988099872286,3.3180543244421843,254,power,0.85992828732088,3.3578212656949695
522,4226,3.5,1253343700,3.7082431045934543,2.5,2,cold,0.9876040488381378,3.693265782077257
51,1249,5.0,1230932464,4.746915549040598,3.636680872523279,251,power,0.697570324933436,4.411147636573833
50,1281,3.5,1514239137,3.1784418709094022,2.9533637712898893,217,power,0.7666679712731669,3.125923941303201
525,4299,4.0,1476476868,3.4777947523972994,3.544329343512332,350,power,0.7495589784390251,3.49445774336529
534,1033,4.5,1459787998,3.4141076487827826,2.0,1,cold,0.8960500598089423,3.267111243268095
51,2363,2.5,1230931235,3.7628283511119456,3.971412830442664,251,power,0.41872192646422957,3.8840739354267675
590,48738,4.0,1258429452,3.4736999578615664,3.1169890776555245,510,power,0.612265361756995,3.335390793767533
84,342,4.0,858771796,3.2256967057148636,3.0,1,cold,1.0,3.2256967057148636
206,7,4.0,850763310,3.556058147744047,3.76684300637324,18,warm,0.9686129539745187,3.562674061803316
474,3186,3.5,1100292323,3.46569443259066,3.818158194947067,1476,power,0.719417375360975,3.564589640122766
344,380,5.0,1420496514,3.2336856619337744,3.0373972409712833,2,cold,1.0,3.2336856619337744
483,1370,4.0,1204277511,3.162251589570188,3.05859506109129,510,power,0.7113270085429447,3.1323287494101315
274,4448,3.0,1171785267,3.385566817293608,3.6554633085502783,942,power,0.7070578032440998,3.4646308883390464
72,590,4.0,1217324799,4.034836750151312,3.7543460594391616,4,cold,1.0,4.034836750151312
222,1247,3.5,1391350027,3.571249807662196,2.981710487439049,175,power,0.8189234279155688,3.4644980484472025
434,1466,3.5,1270603997,3.632760378895309,3.684152707219873,163,power,0.7801613021931119,3.644058401431445
225,441,3.0,949111451,3.375074392222536,3.5251210748305986,52,power,0.8117136750466677,3.403326130662247
357,3039,3.5,1348627005,3.9159285006611526,2.26219365754048,3,cold,0.8540505378027183,3.6745667896907848
120,631,3.0,860070216,3.384885376413101,2.819368519708459,15,warm,0.7686517824695678,3.2540540596310694
479,3385,2.0,1039362207,3.457949874096285,4.0,1,cold,1.0,3.457949874096285
428,6537,2.0,1111623464,2.6095197802021306,2.3994406913797413,210,power,0.7205927089995192,2.5508221510984175
569,296,5.0,849190587,3.864896368363599,3.9798955797167577,14,warm,1.0,3.864896368363599
580,6985,2.5,1167673721,3.331073744927001,2.6435845735406795,305,power,0.6635545491204327,3.09977114068511
298,54256,2.5,1466277607,1.8629323220865008,2.1,657,power,0.6114264356097046,1.9550505546950798
592,539,5.0,837350221,3.707710050870725,3.409867941400389,66,power,0.9208561061664219,3.6841376665796357
428,3440,0.5,1111489926,1.636403254205406,2.141615258515962,210,power,0.7254161328491899,1.7751263200800103
474,8920,3.5,1238350317,3.302612847219875,3.429494808347971,1476,power,0.35993717745997816,3.383825273388937
477,3036,4.0,1201195974,3.6808321244017272,3.3768454009459035,2,cold,0.8944715413905054,3.6487528740376836
581,134130,4.0,1447007291,4.433318745188876,4.248301482192902,28,warm,0.9219063070193763,4.418870063856352
330,1,4.0,1285904910,3.793651135055389,3.626534367702449,173,power,0.9135990726957366,3.779212091388004
330,1206,4.0,1285903996,3.8279698545494174,3.0875982523108108,173,power,0.7906367523031785,3.6729632514022432
360,1584,4.0,884997666,3.608321700673919,2.1768119417717235,18,warm,0.794119771836537,3.313602144892911
597,2734,3.0,941640075,3.652168867178741,3.324578406424473,4,cold,0.9037898150917403,3.6206513283753905
304,172,2.0,896006328,3.0531844760075657,3.4923543250471396,151,power,0.7782400566440203,3.150574756854236
561,329,3.5,1491095464,3.3057267308610365,3.291928132934005,354,power,0.830683916046403,3.303390406295981
68,1994,2.5,1230498177,3.213018611681417,2.62209283107614,882,power,0.6429722321734505,3.0020416992807535
116,1183,3.0,1337200232,4.0618652057610385,4.75,2,cold,1.0,4.0618652057610385
382,1049,3.5,1515171807,3.3407192792035456,3.119981666855133,204,power,0.692014042336837,3.2727351942721397
129,49649,2.5,1167375947,3.4111674644141483,4.0470919151622295,98,power,0.7246201595216593,3.5862882382174313
500,588,4.0,1005528301,4.006338807501412,4.7162641020099665,3,cold,1.0,4.006338807501412
246,6377,5.0,1354125711,3.844662116128061,4.0,2,cold,1.0,3.844662116128061
127,2763,4.0,1263527039,2.7793239118198736,3.4839470078909227,15,warm,0.9638720054835975,2.804780531170859
475,106487,4.5,1498030787,4.347816976691735,4.336209825304127,108,power,0.7580588271913146,4.34500872887205
292,780,4.5,1265680352,3.750691559362388,3.600788954364154,312,power,0.7988538094075031,3.7205392214071016
111,95720,4.0,1517441434,3.3203007917910927,2.9380380738284875,452,power,0.6168067617519399,3.173820303033497
491,104374,4.5,1526672960,3.980495787784357,4.028253337362932,45,warm,0.7869192083844847,3.9906720042541775
52,35836,4.5,1468051454,3.9169839138886977,4.0,4,cold,1.0,3.9169839138886977
295,7438,4.5,1320064931,3.702727537751027,2.988979078967166,29,warm,0.8594981475902429,3.602444557137286
453,5445,4.0,1034602261,3.988861643635336,3.428728977472927,218,power,0.7868755440237599,3.869483673884952
288,2401,3.0,985625095,3.4930475462266255,3.1148237236319463,738,power,0.5759249201462239,3.3326522484571868
414,6093,4.5,1053624329,2.849259049686613,3.3277623155844864,1889,power,0.5520101152171106,3.0636236726444377
477,2617,0.5,1201159105,3.02824197235538,3.3698322367748257,2,cold,1.0,3.02824197235538
242,329,3.0,834073098,3.537665983951781,3.562597344537762,24,warm,0.9716988830768163,3.538371569302779
73,128520,3.5,1464198597,3.684978454162009,3.1573261874649288,147,power,0.6259996109145909,3.487636301115503
268,2716,4.0,940182508,3.355522507054293,2.9506562093918567,90,power,0.8067940869405739,3.2772999443474324
160,2094,2.0,971114316,3.280094509612552,2.0,1,cold,0.8324393032825477,3.065600981717687
377,3153,4.5,1340342559,4.382150734123704,4.089811043905475,92,power,0.6807603777965232,4.2888243218633555
305,53322,3.0,1460303315,3.851938685955884,4.03898079589271,474,power,0.6891626970444142,3.910078350947769
91,27873,2.5,1112712039,3.233375680357722,3.691838257856858,402,power,0.3944114244247942,3.511015379619961
436,585,3.0,833530089,2.837829712645757,2.5954262467486124,74,power,0.7618337024803181,2.7800973766670953
182,3654,3.0,1054780938,3.934685885219504,3.4606234529025106,684,power,0.5926961919237093,3.7415984512708835
233,367,3.5,1448816479,3.0873215798206024,2.5,2,cold,0.9730538690757418,3.0714955356361147
438,5292,3.0,1105668693,3.80628393436499,2.7,444,power,0.5168815720108024,3.2718177790848713
234,4241,3.0,1004409540,3.2562292249428744,3.589300623081924,141,power,0.6768163741219865,3.3638724470697117
