userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
220,61160,3.0,1244606048,3.378359317666788,3.2759441931149635,145,power,3.3619728977384966
381,8972,3.5,1167542983,3.613627136508869,3.687662873870541,332,power,3.6254728544867363
234,592,4.0,1004408071,3.4543630405946857,3.6863610134988503,141,power,3.4914827162593522
580,5319,3.5,1167790343,3.226883498003869,3.667479833737786,305,power,3.297378911721296
68,4367,3.0,1158533377,3.3102805121104035,3.468212190224277,882,power,3.3355495806086237
325,3918,4.0,1039396113,3.3167316278702823,2.0,3,cold,3.1060545674110367
418,7153,5.0,1461865570,4.3969114773069755,5.0,1,cold,4.493405640937859
495,2395,3.5,1458635940,3.5939109911494698,4.118183953497486,186,power,3.6777946651251523
387,3264,1.5,1095041528,2.4278252265197695,2.7165331213223727,719,power,2.474018489688186
337,786,5.0,860255784,3.630715671147577,4.174813703244119,4,cold,3.717771356283024
473,2297,3.0,1169351260,3.537794508493433,3.026547528078275,26,warm,3.4559949916270076
460,60069,5.0,1359177886,4.322915142607489,4.100562387009466,57,power,4.287338701711806
31,165,4.0,850467366,3.712683789642219,4.0,4,cold,3.758654383299464
125,48774,4.5,1474481147,3.9134757219456833,2.473574131207546,4,cold,3.683091467427581
520,468,3.5,1326607897,3.4997185931863335,3.6013769552380506,130,power,3.515983931114608
226,186,2.5,1101193051,2.690131473213817,3.290354603160514,355,power,2.7861671740052887
232,55577,3.0,1199131896,3.5557323351982744,2.205754598727972,3,cold,3.339735897363026
232,48161,3.0,1182909773,3.447976347657498,3.1666666666666665,3,cold,3.402966798698965
289,266,3.5,1143424602,3.276639077029313,3.893613827931704,17,warm,3.3753550371736956
373,338,3.0,846830503,2.8068789258184355,2.8366595304750124,70,power,2.8116438225634877
542,6874,2.5,1163386977,4.108650411105859,3.5,3,cold,4.011266345328921
68,2728,2.5,1269122085,2.88145566281377,3.317978202723574,882,power,2.951299269199339
217,1608,4.0,955940741,3.000045549191263,3.0552806061267765,429,power,3.0088831583009457
357,1059,4.5,1348627227,4.030141133543834,5.0,3,cold,4.18531855217682
95,162,5.0,1043340311,4.276570770917368,4.0,118,power,4.232319447570589
489,4299,0.5,1333231954,3.2284845636851935,2.4137856535624964,454,power,3.098132738065562
274,5621,2.0,1171830541,2.7837047390524656,3.050425716300865,942,power,2.826380095412209
326,6874,5.0,1436898521,3.749048741368102,3.0507250785420106,4,cold,3.6373169553159275
141,54286,3.5,1513129892,4.077474619994094,3.7624340530622495,3,cold,4.027068129284999
140,373,3.0,967048734,3.351947651543067,3.2126120757407333,426,power,3.3296539594146934
384,2763,3.0,996441074,3.2897653234224165,2.8232072056938997,49,warm,3.215116024585854
288,2011,4.5,1066059497,3.219444264364706,3.366200438901686,738,power,3.2429252522906227
294,2296,1.0,966597190,3.141679581295923,3.2833966805736416,2,cold,3.164354317180358
152,1234,4.0,1450572533,3.947111943502251,4.53567443572802,4,cold,4.041281942258374
597,1290,3.0,941639767,3.575356936672959,5.0,4,cold,3.8032998268052856
520,3408,4.0,1326609651,3.961937819992644,3.836366622306787,130,power,3.941846428362907
113,2184,4.0,980307343,3.342696511844149,3.1816358165899445,105,power,3.316926800603476
520,5008,5.0,1326611416,4.1470992721643825,3.7495026915903216,130,power,4.083483819272533
249,108729,4.0,1484093028,3.656599407607661,3.461786458681124,732,power,3.625429335779415
360,1626,2.0,884997976,3.3255349391722593,2.8368443056557706,18,warm,3.2473444378096215
298,3987,0.5,1449592918,1.4044023995884247,1.9563825690708443,657,power,1.4927192267056117
260,1258,3.5,1109408283,3.8791322336899534,3.4456968401560646,106,power,3.809782570724531
304,260,5.0,881232527,4.422136942868566,3.6929461901472354,151,power,4.305466422433153
177,7728,3.0,1435719648,3.7620107513641736,5.0,1,cold,3.960089031145906
100,3259,4.5,1100186037,3.743442885940446,4.082667467442224,104,power,3.7977188189807305
141,54001,3.0,1513130504,4.080869729172923,4.0,3,cold,4.067930572505255
477,2287,3.5,1201195861,3.714659854119199,3.5000000000000004,2,cold,3.680314277460127
414,71745,4.0,1273977356,2.6304594063844644,3.2433484753919095,1889,power,2.728521657425656
222,1391,2.5,1391375033,2.919057657299153,2.9896649661583066,175,power,2.9303548267166173
597,1964,3.0,941640314,4.029761191479084,3.6695780740012527,4,cold,3.972131892682631
199,8641,2.5,1113258625,3.3642988099872286,3.3180543244421843,254,power,3.3568996923000216
522,4226,3.5,1253343700,3.7082431045934543,2.5,2,cold,3.5149242078585012
51,1249,5.0,1230932464,4.746915549040598,3.636680872523279,251,power,4.569278000797827
50,1281,3.5,1514239137,3.1784418709094022,2.9533637712898893,217,power,3.14242937497028
525,4299,4.0,1476476868,3.4777947523972994,3.544329343512332,350,power,3.4884402869757043
534,1033,4.5,1459787998,3.4141076487827826,2.0,1,cold,3.1878504249775377
51,2363,2.5,1230931235,3.7628283511119456,3.971412830442664,251,power,3.7962018678048604
590,48738,4.0,1258429452,3.4736999578615664,3.1169890776555245,510,power,3.4166262170285995
84,342,4.0,858771796,3.2256967057148636,3.0,1,cold,3.1895852328004852
206,7,4.0,850763310,3.556058147744047,3.76684300637324,18,warm,3.5897837251247178
474,3186,3.5,1100292323,3.46569443259066,3.818158194947067,1476,power,3.5220886345676847
344,380,5.0,1420496514,3.2336856619337744,3.0373972409712833,2,cold,3.202279514579776
483,1370,4.0,1204277511,3.162251589570188,3.05859506109129,510,power,3.1456665450135644
274,4448,3.0,1171785267,3.385566817293608,3.6554633085502783,942,power,3.428750255894675
72,590,4.0,1217324799,4.034836750151312,3.7543460594391616,4,cold,3.989958239637368
222,1247,3.5,1391350027,3.571249807662196,2.981710487439049,175,power,3.4769235164264924
434,1466,3.5,1270603997,3.632760378895309,3.684152707219873,163,power,3.640983151427239
225,441,3.0,949111451,3.375074392222536,3.5251210748305986,52,power,3.399081861439826
357,3039,3.5,1348627005,3.9159285006611526,2.26219365754048,3,cold,3.651330925761845
120,631,3.0,860070216,3.384885376413101,2.819368519708459,15,warm,3.294402679340358
479,3385,2.0,1039362207,3.457949874096285,4.0,1,cold,3.544677894240879
428,6537,2.0,1111623464,2.6095197802021306,2.3994406913797413,210,power,2.575907125990548
569,296,5.0,849190587,3.864896368363599,3.9798955797167577,14,warm,3.8832962421801045
580,6985,2.5,1167673721,3.331073744927001,2.6435845735406795,305,power,3.2210754775051895
298,54256,2.5,1466277607,1.8629323220865008,2.1,657,power,1.9008631505526608
592,539,5.0,837350221,3.707710050870725,3.409867941400389,66,power,3.660055313355471
428,3440,0.5,1111489926,1.636403254205406,2.141615258515962,210,power,1.717237174895095
474,8920,3.5,1238350317,3.302612847219875,3.429494808347971,1476,power,3.32291396100037
477,3036,4.0,1201195974,3.6808321244017272,3.3768454009459035,2,cold,3.6321942486487955
581,134130,4.0,1447007291,4.433318745188876,4.248301482192902,28,warm,4.40371598310952
330,1,4.0,1285904910,3.793651135055389,3.626534367702449,173,power,3.766912452278919
330,1206,4.0,1285903996,3.8279698545494174,3.0875982523108108,173,power,3.7095103981912403
360,1584,4.0,884997666,3.608321700673919,2.1768119417717235,18,warm,3.379280139249568
597,2734,3.0,941640075,3.652168867178741,3.324578406424473,4,cold,3.599754393458058
304,172,2.0,896006328,3.0531844760075657,3.4923543250471396,151,power,3.1234516518538973
561,329,3.5,1491095464,3.3057267308610365,3.291928132934005,354,power,3.3035189551927115
68,1994,2.5,1230498177,3.213018611681417,2.62209283107614,882,power,3.118470486784573
116,1183,3.0,1337200232,4.0618652057610385,4.75,2,cold,4.171966772839272
382,1049,3.5,1515171807,3.3407192792035456,3.119981666855133,204,power,3.3054012612277996
129,49649,2.5,1167375947,3.4111674644141483,4.0470919151622295,98,power,3.512915376533841
500,588,4.0,1005528301,4.006338807501412,4.7162641020099665,3,cold,4.119926854622781
246,6377,5.0,1354125711,3.844662116128061,4.0,2,cold,3.8695161775475713
127,2763,4.0,1263527039,2.7793239118198736,3.4839470078909227,15,warm,2.892063607191241
475,106487,4.5,1498030787,4.347816976691735,4.336209825304127,108,power,4.345959832469718
292,780,4.5,1265680352,3.750691559362388,3.600788954364154,312,power,3.7267071425626703
111,95720,4.0,1517441434,3.3203007917910927,2.9380380738284875,452,power,3.259138756917076
491,104374,4.5,1526672960,3.980495787784357,4.028253337362932,45,warm,3.9881369957169293
52,35836,4.5,1468051454,3.9169839138886977,4.0,4,cold,3.930266487666506
295,7438,4.5,1320064931,3.702727537751027,2.988979078967166,29,warm,3.5885277843456094
453,5445,4.0,1034602261,3.988861643635336,3.428728977472927,218,power,3.899240417049351
288,2401,3.0,985625095,3.4930475462266255,3.1148237236319463,738,power,3.4325317346114765
414,6093,4.5,1053624329,2.849259049686613,3.3277623155844864,1889,power,2.9258195722302727
477,2617,0.5,1201159105,3.02824197235538,3.3698322367748257,2,cold,3.0828964146624918
242,329,3.0,834073098,3.537665983951781,3.562597344537762,24,warm,3.541655001645538
73,128520,3.5,1464198597,3.684978454162009,3.1573261874649288,147,power,3.600554091490476
268,2716,4.0,940182508,3.355522507054293,2.9506562093918567,90,power,3.2907438994283034
160,2094,2.0,971114316,3.280094509612552,2.0,1,cold,3.0752793880745433
377,3153,4.5,1340342559,4.382150734123704,4.089811043905475,92,power,4.3353763836887875
305,53322,3.0,1460303315,3.851938685955884,4.03898079589271,474,power,3.881865423545776
91,27873,2.5,1112712039,3.233375680357722,3.691838257856858,402,power,3.3067296927575835
436,585,3.0,833530089,2.837829712645757,2.5954262467486124,74,power,2.799045158102214
182,3654,3.0,1054780938,3.934685885219504,3.4606234529025106,684,power,3.858835896048785
233,367,3.5,1448816479,3.0873215798206024,2.5,2,cold,2.9933501270493057
438,5292,3.0,1105668693,3.80628393436499,2.7,444,power,3.6292785048665914
234,4241,3.0,1004409540,3.2562292249428744,3.589300623081924,141,power,3.3095206486451225
113,543,2.0,980051922,3.3632416621238916,3.3302638426500506,105,power,3.357965211008077
141,2355,4.0,1513130163,3.648967321224707,3.9210406057946634,3,cold,3.6924990467559002
182,2320,4.5,1055153468,2.9238196516482144,3.1514408712822974,684,power,2.9602390467896678
534,3793,4.0,1459787998,3.4716000563335707,2.0,1,cold,3.2361440473201997
182,1967,3.0,1054780128,4.281222598798826,2.96866117586681,684,power,4.071212771129704
100,234,4.0,1100186737,3.104840759798391,3.916630831869828,104,power,3.234727171329821
91,292,3.5,1112713278,3.051447706829887,3.7438108061567457,402,power,3.1622258027221846
597,1297,4.0,941641148,4.00698216777724,2.5666037608460184,4,cold,3.7765216226682448
260,720,5.0,1109409432,3.8363738899352455,3.968731911126412,106,power,3.8575511733258323
599,136012,1.5,1498504862,2.624508652595947,2.3838928839915345,1735,power,2.586010129619241
599,1394,3.0,1498522965,3.6100704936072336,2.7487365186643817,1735,power,3.4722570576163774
477,908,4.0,1200941111,4.302199417458038,3.400225296666305,2,cold,4.157883558131361
304,2605,4.0,945833719,3.4510593233409135,3.881072559755239,151,power,3.5198614411672056
274,46970,3.5,1171494018,3.140547086372957,3.050425716300865,942,power,3.1261276671614224
265,150,4.0,965317882,3.7225293581643712,3.1753819686123945,114,power,3.634985775836055
6,594,4.0,845553819,3.459622335027718,3.984151202470601,220,power,3.5435469538185793
105,79091,4.0,1446610448,4.338712918664188,4.366674429795717,505,power,4.343186760445233
608,5401,2.0,1117415727,2.3970418702106415,2.35,582,power,2.3895151709769387
109,36,5.0,841143673,3.642180321816855,3.2243292577252665,89,power,3.5753241515622007
606,2185,4.0,1173570175,3.5896304258899137,3.3828021562861257,780,power,3.5565379027533077
313,2193,3.0,1030475440,3.047564174362566,4.1186797612001,238,power,3.2189426682565716
610,3033,3.5,1493879404,3.8787043778937855,3.6184999659514463,911,power,3.8370716719830114
41,288,3.0,1459367592,2.7726480811194913,2.6853434298537966,4,cold,2.7586793369169804
19,3396,5.0,965705896,2.858910503391951,2.6363652633028676,492,power,2.8233032649776977
312,1208,5.0,1043177067,4.243494574637941,3.9254002369446543,156,power,4.192599480607015
217,1221,2.0,956194704,3.9941293524925454,2.8241992798195565,429,power,3.8069405408648676
414,45720,4.0,1189529698,3.7352545646498463,3.500000000000001,1889,power,3.697613834305871
600,349,2.0,1237712490,2.9190451288476096,2.539245699985696,534,power,2.858277220229703
80,2470,4.0,1377306352,3.914340229022632,4.003428844314456,117,power,3.928594407469324
13,4011,5.0,987895651,4.370701068203932,3.019098226397313,22,warm,4.1544446135148725
18,6807,4.5,1458669199,3.941659193659288,3.227608166359813,351,power,3.827411029291372
307,46976,3.5,1186172988,2.7561166141126145,2.839008348211125,682,power,2.769379291568376
288,48304,4.0,1220235727,3.121582515232494,2.784309365510047,738,power,3.067618811276903
599,73569,2.5,1498515644,2.624508652595947,2.271576218319658,1735,power,2.5680394631117407
288,5522,3.0,1050510814,3.579197059536055,2.835275318870554,738,power,3.460169581029575
606,8685,3.5,1171730449,3.4623321639983584,3.775000000000001,780,power,3.5123590177586212
455,551,3.0,836436499,3.2405922674972407,3.5,2,cold,3.282097504697682
534,2291,4.0,1459787997,3.74713719846859,2.0,1,cold,3.467595246713615
605,1073,4.0,1277176084,3.6204108924912015,3.6952332116305224,3,cold,3.632382463553493
398,910,5.0,1311208658,4.461302119724674,3.98670407363191,32,warm,4.385366432349832
132,3717,2.0,1157968793,3.336409976078293,4.0,3,cold,3.442584379905766
111,54286,3.0,1516140675,3.8015027146240135,3.840654710923572,452,power,3.8077670340319427
325,2186,5.0,1039397168,3.301596022952571,2.4621202135897953,3,cold,3.167279893454527
73,1206,5.0,1464282740,4.0680276296705165,3.8875077066490986,147,power,4.03914444198709
89,911,2.5,1520408306,3.766933720157665,3.7445075079367274,363,power,3.7633455262023148
239,3793,4.5,1221158206,4.408246747748001,3.888413882440101,195,power,4.325073489298737
419,2762,4.0,1321659084,3.8676994398154463,4.137917163378774,108,power,3.9109342755855785
448,1562,1.5,1208620099,1.7432839156957418,2.5855220099021547,1305,power,1.8780420107687679
599,2188,2.0,1519234279,1.6395838285393352,2.7,1735,power,1.8092504159730416
177,3098,4.0,1435535698,3.895848615441584,5.0,1,cold,4.0725128369709305
582,87232,4.0,1446792720,3.6460035973814047,4.0,1,cold,3.70264302180038
199,2336,4.0,976291650,3.470018645084031,3.2247616242339747,254,power,3.4307775217480216
139,69844,3.0,1453924530,3.50127367526057,1.9057536403342217,3,cold,3.2459904696723543
455,344,3.0,836435857,3.1316962531650985,3.503964490254969,2,cold,3.191259171099478
332,4262,3.5,1352672461,3.768984943393491,3.5,2,cold,3.7259473524505324
542,4446,3.5,1163388410,3.337532503601475,4.5,3,cold,3.523527303025239
18,180,4.0,1455617692,3.480013758768775,3.4186463575807804,351,power,3.4701949745786957
562,1997,3.5,1368892691,4.365128472943466,4.1355505778039285,162,power,4.32839600972114
115,368,4.0,944951378,3.8156253847602906,3.8755110985579946,78,power,3.8252070989679234
495,1917,5.0,1458636320,3.747692465642459,3.4219480243264107,186,power,3.6955733550318914
352,40732,4.0,1493674824,3.707229804104264,3.7123044453751537,206,power,3.7080417467076066
132,1784,2.5,1157921506,3.7007522389317087,2.987907710582882,3,cold,3.5866971143958963
84,1270,3.0,860397278,3.804204344483226,3.0,1,cold,3.6755316493659094
580,8950,4.5,1167789905,3.970940553093547,3.726690571671629,305,power,3.9318605560660407
24,38061,4.0,1458941952,3.9912975976790017,3.6024719792751214,77,power,3.9290854987343806
97,3555,4.0,1043382848,3.7245087382909223,4.163951179969721,3,cold,3.79481952895953
148,1197,3.0,1482548478,4.661506660954038,4.2855351175219845,4,cold,4.601351214004909
352,1721,4.0,1493673487,3.267482325534665,3.589252962418237,206,power,3.318965627436037
177,3157,3.0,1435535657,3.2281271603215087,5.0,1,cold,3.5116268146700675
610,57528,3.5,1493849662,3.441944314648531,3.462649211276559,911,power,3.445257098109016
508,1378,2.0,1268297498,2.404648818798212,2.622859811470724,17,warm,2.4395625776258134
599,5040,2.0,1498510999,2.6735903814334647,2.5153437218999373,1735,power,2.6482709159081
219,5459,2.5,1194932454,2.6383605662565897,2.427886600818476,370,power,2.6046847317864916
41,52973,3.5,1458940187,3.2903051801638425,2.5,4,cold,3.1638563513376274
606,296,5.0,1171231349,4.934407172373537,3.5730564168600454,780,power,4.716591051491378
307,1198,4.0,1226946657,4.285843301776659,2.820989277308853,682,power,4.05146665786181
597,2001,4.0,941639767,3.3640868982357013,4.183907478178082,4,cold,3.4952581910264824
68,1586,3.5,1158535850,2.7772561094404593,2.991823349372901,882,power,2.81158686782965
475,60074,4.5,1498030909,3.777432883716199,4.309007767595691,108,power,3.862484865136918
230,1347,1.0,1196304165,2.613847577226377,2.990512515653052,97,power,2.674113967374645
140,3681,4.0,960561697,3.925357962809941,3.840716803413288,426,power,3.9118153773064765
242,292,3.0,834073121,3.419324911307053,3.6413381542906302,24,warm,3.4548470301844256
534,344,3.5,1459787997,2.946906441665321,2.0,1,cold,2.7954014109988696
6,27,3.0,845555402,3.397744581481483,3.432967118809115,220,power,3.4033801874539042
274,2315,3.5,1172023885,2.6161599009577783,2.7341405927414995,942,power,2.6350368116431735
453,300,5.0,972622883,3.811279628141456,4.040436663827706,218,power,3.847944753851256
