userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
330,1206,4.0,1285903996,3.8279698545494174,3.0875982523108108,173,power
360,1584,4.0,884997666,3.608321700673919,2.1768119417717235,18,warm
597,2734,3.0,941640075,3.6521688671787405,3.324578406424473,4,cold
304,172,2.0,896006328,3.0531844760075657,3.4923543250471396,151,power
561,329,3.5,1491095464,3.3057267308610365,3.291928132934005,354,power
68,1994,2.5,1230498177,3.213018611681417,2.62209283107614,882,power
116,1183,3.0,1337200232,4.0618652057610385,4.75,2,cold
382,1049,3.5,1515171807,3.3407192792035456,3.119981666855133,204,power
129,49649,2.5,1167375947,3.4111674644141483,4.0470919151622295,98,power
500,588,4.0,1005528301,4.006338807501412,4.7162641020099665,3,cold
246,6377,5.0,1354125711,3.8446621161280605,4.0,2,cold
127,2763,4.0,1263527039,2.7793239118198736,3.4839470078909227,15,warm
475,106487,4.5,1498030787,4.347816976691735,4.336209825304127,108,power
292,780,4.5,1265680352,3.750691559362388,3.600788954364154,312,power
111,95720,4.0,1517441434,3.3203007917910927,2.9380380738284875,452,power
491,104374,4.5,1526672960,3.980495787784357,4.028253337362932,45,warm
52,35836,4.5,1468051454,3.9169839138886977,4.0,4,cold
295,7438,4.5,1320064931,3.702727537751027,2.9889790789671666,29,warm
453,5445,4.0,1034602261,3.9888616436353357,3.428728977472927,218,power
288,2401,3.0,985625095,3.4930475462266255,3.1148237236319463,738,power
414,6093,4.5,1053624329,2.849259049686613,3.3277623155844864,1889,power
477,2617,0.5,1201159105,3.02824197235538,3.3698322367748257,2,cold
242,329,3.0,834073098,3.5376659839517806,3.562597344537762,24,warm
73,128520,3.5,1464198597,3.6849784541620085,3.1573261874649288,147,power
268,2716,4.0,940182508,3.355522507054293,2.9506562093918567,90,power
160,2094,2.0,971114316,3.2800945096125522,2.0,1,cold
377,3153,4.5,1340342559,4.382150734123704,4.089811043905475,92,power
305,53322,3.0,1460303315,3.851938685955884,4.03898079589271,474,power
91,27873,2.5,1112712039,3.233375680357722,3.6918382578568574,402,power
436,585,3.0,833530089,2.837829712645757,2.5954262467486124,74,power
182,3654,3.0,1054780938,3.934685885219504,3.4606234529025106,684,power
233,367,3.5,1448816479,3.0873215798206024,2.5,2,cold
438,5292,3.0,1105668693,3.80628393436499,2.7,444,power
234,4241,3.0,1004409540,3.2562292249428744,3.589300623081924,141,power
113,543,2.0,980051922,3.3632416621238916,3.3302638426500506,105,power
141,2355,4.0,1513130163,3.648967321224707,3.9210406057946634,3,cold
182,2320,4.5,1055153468,2.9238196516482144,3.1514408712822974,684,power
534,3793,4.0,1459787998,3.4716000563335707,2.0,1,cold
182,1967,3.0,1054780128,4.281222598798826,2.96866117586681,684,power
100,234,4.0,1100186737,3.104840759798391,3.9166308318698277,104,power
91,292,3.5,1112713278,3.051447706829887,3.7438108061567457,402,power
597,1297,4.0,941641148,4.00698216777724,2.5666037608460184,4,cold
260,720,5.0,1109409432,3.8363738899352455,3.9687319111264117,106,power
599,136012,1.5,1498504862,2.624508652595947,2.3838928839915345,1735,power
599,1394,3.0,1498522965,3.6100704936072336,2.7487365186643817,1735,power
477,908,4.0,1200941111,4.302199417458038,3.400225296666305,2,cold
304,2605,4.0,945833719,3.4510593233409135,3.881072559755239,151,power
274,46970,3.5,1171494018,3.140547086372957,3.0504257163008646,942,power
265,150,4.0,965317882,3.7225293581643712,3.1753819686123945,114,power
6,594,4.0,845553819,3.459622335027718,3.984151202470601,220,power
105,79091,4.0,1446610448,4.338712918664188,4.366674429795717,505,power
608,5401,2.0,1117415727,2.3970418702106415,2.35,582,power
109,36,5.0,841143673,3.642180321816855,3.2243292577252665,89,power
606,2185,4.0,1173570175,3.5896304258899137,3.3828021562861257,780,power
313,2193,3.0,1030475440,3.047564174362566,4.1186797612001,238,power
610,3033,3.5,1493879404,3.8787043778937855,3.6184999659514467,911,power
41,288,3.0,1459367592,2.7726480811194913,2.6853434298537966,4,cold
19,3396,5.0,965705896,2.858910503391951,2.6363652633028676,492,power
312,1208,5.0,1043177067,4.243494574637941,3.9254002369446543,156,power
217,1221,2.0,956194704,3.9941293524925454,2.8241992798195565,429,power
414,45720,4.0,1189529698,3.7352545646498467,3.500000000000001,1889,power
600,349,2.0,1237712490,2.9190451288476096,2.539245699985696,534,power
80,2470,4.0,1377306352,3.914340229022632,4.003428844314456,117,power
13,4011,5.0,987895651,4.370701068203932,3.019098226397313,22,warm
18,6807,4.5,1458669199,3.941659193659288,3.227608166359813,351,power
307,46976,3.5,1186172988,2.7561166141126145,2.8390083482111246,682,power
288,48304,4.0,1220235727,3.121582515232494,2.784309365510047,738,power
599,73569,2.5,1498515644,2.624508652595947,2.271576218319658,1735,power
288,5522,3.0,1050510814,3.579197059536055,2.835275318870554,738,power
606,8685,3.5,1171730449,3.4623321639983584,3.775000000000001,780,power
455,551,3.0,836436499,3.2405922674972407,3.5,2,cold
534,2291,4.0,1459787997,3.74713719846859,2.0,1,cold
605,1073,4.0,1277176084,3.6204108924912015,3.6952332116305224,3,cold
398,910,5.0,1311208658,4.461302119724674,3.98670407363191,32,warm
132,3717,2.0,1157968793,3.336409976078293,4.0,3,cold
111,54286,3.0,1516140675,3.8015027146240135,3.840654710923572,452,power
325,2186,5.0,1039397168,3.301596022952571,2.4621202135897953,3,cold
73,1206,5.0,1464282740,4.0680276296705165,3.8875077066490986,147,power
89,911,2.5,1520408306,3.7669337201576645,3.7445075079367274,363,power
239,3793,4.5,1221158206,4.408246747748001,3.8884138824401004,195,power
419,2762,4.0,1321659084,3.8676994398154467,4.137917163378774,108,power
448,1562,1.5,1208620099,1.7432839156957418,2.5855220099021547,1305,power
599,2188,2.0,1519234279,1.6395838285393352,2.7,1735,power
177,3098,4.0,1435535698,3.895848615441584,5.0,1,cold
582,87232,4.0,1446792720,3.6460035973814047,4.0,1,cold
199,2336,4.0,976291650,3.470018645084031,3.2247616242339747,254,power
139,69844,3.0,1453924530,3.50127367526057,1.9057536403342215,3,cold
455,344,3.0,836435857,3.1316962531650985,3.503964490254969,2,cold
332,4262,3.5,1352672461,3.7689849433934914,3.5,2,cold
542,4446,3.5,1163388410,3.337532503601475,4.5,3,cold
18,180,4.0,1455617692,3.480013758768775,3.4186463575807804,351,power
562,1997,3.5,1368892691,4.365128472943466,4.1355505778039285,162,power
115,368,4.0,944951378,3.8156253847602906,3.8755110985579946,78,power
495,1917,5.0,1458636320,3.747692465642459,3.4219480243264107,186,power
352,40732,4.0,1493674824,3.7072298041042644,3.7123044453751537,206,power
132,1784,2.5,1157921506,3.7007522389317087,2.9879077105828826,3,cold
84,1270,3.0,860397278,3.804204344483226,3.0,1,cold
580,8950,4.5,1167789905,3.970940553093547,3.726690571671629,305,power
24,38061,4.0,1458941952,3.9912975976790013,3.6024719792751214,77,power
97,3555,4.0,1043382848,3.7245087382909223,4.163951179969721,3,cold
148,1197,3.0,1482548478,4.661506660954038,4.2855351175219845,4,cold
352,1721,4.0,1493673487,3.267482325534665,3.589252962418237,206,power
177,3157,3.0,1435535657,3.2281271603215087,5.0,1,cold
610,57528,3.5,1493849662,3.441944314648531,3.462649211276559,911,power
508,1378,2.0,1268297498,2.4046488187982122,2.622859811470724,17,warm
599,5040,2.0,1498510999,2.6735903814334647,2.5153437218999373,1735,power
219,5459,2.5,1194932454,2.6383605662565897,2.427886600818476,370,power
41,52973,3.5,1458940187,3.2903051801638425,2.5,4,cold
606,296,5.0,1171231349,4.934407172373537,3.5730564168600454,780,power
307,1198,4.0,1226946657,4.285843301776659,2.820989277308853,682,power
597,2001,4.0,941639767,3.3640868982357013,4.183907478178082,4,cold
68,1586,3.5,1158535850,2.7772561094404593,2.991823349372901,882,power
475,60074,4.5,1498030909,3.777432883716199,4.309007767595691,108,power
230,1347,1.0,1196304165,2.613847577226377,2.990512515653052,97,power
140,3681,4.0,960561697,3.925357962809941,3.8407168034132884,426,power
242,292,3.0,834073121,3.419324911307053,3.6413381542906307,24,warm
534,344,3.5,1459787997,2.9469064416653206,2.0,1,cold
6,27,3.0,845555402,3.397744581481483,3.432967118809115,220,power
274,2315,3.5,1172023885,2.6161599009577783,2.7341405927414995,942,power
453,300,5.0,972622883,3.8112796281414556,4.040436663827706,218,power
84,445,3.0,860397719,3.3912216136085744,3.0,1,cold
477,1203,4.0,1200940079,4.151013315164986,3.5,2,cold
606,51314,4.5,1228165132,3.4623321639983584,3.6505808920603218,780,power
599,26567,2.0,1498509624,2.624508652595947,2.1,1735,power
606,3528,4.0,1171405719,3.3529951371379654,3.8999999999999995,780,power
282,5445,4.0,1378498797,3.9359074028951997,3.7131033835321934,166,power
63,60069,4.0,1443199853,4.027679026775596,4.043777311152024,190,power
91,648,4.0,1112713238,3.3780762978700274,3.4645013592938962,402,power
125,92420,4.5,1474296305,3.3870069806171106,2.7259904326930187,4,cold
368,2762,4.0,971275394,3.3236912721008722,3.10378284726393,328,power
571,1328,1.0,966901472,2.295343253900693,1.95,78,power
474,8753,3.5,1099575386,3.302612847219875,3.55,1476,power
274,318,4.5,1171409194,4.2255200965441295,3.641270531538851,942,power
200,45499,4.0,1229887153,3.78151176644116,3.6466533937167402,234,power
125,152091,4.0,1474411738,3.337093889607604,4.1049996306416565,4,cold
344,3000,4.5,1420496854,3.9374576849949974,4.147485996494686,2,cold
46,111,4.0,834788094,4.67665401055798,3.944215579622867,29,warm
362,1206,5.0,1530640263,4.570439152691393,4.125154717448667,76,power
501,112,3.0,844973559,3.2427788923404335,2.9621834668779856,31,warm
414,78,3.0,961518581,3.5559312261655918,3.279547479169368,1889,power
160,2529,3.0,971112754,3.501698320674429,2.0,1,cold
41,61323,3.0,1458938898,2.965381212680434,2.5,4,cold
4,3851,5.0,986849180,3.281054148609611,3.0319358127044773,151,power
560,3481,3.0,1469649835,3.5990866830921537,3.2100140692020243,321,power
599,3107,3.0,1498523653,2.5463958932938024,2.451128064420321,1735,power
605,73,3.0,1277094964,3.2832430913837705,3.584177413491863,3,cold
76,58559,3.0,1439167675,3.2541783976555205,3.231014289337395,83,power
196,142488,5.0,1460954012,4.219584364434565,3.892850225247804,22,warm
554,1213,5.0,944902081,4.597836906399429,4.674121914566189,62,power
232,54997,4.0,1283132983,3.688952016826748,2.4671315603217807,3,cold
420,8641,3.5,1218036980,3.6540361886830577,3.9252166815078775,3,cold
325,193,3.0,1039396665,2.63250994569712,2.8417472263783834,3,cold
117,41,4.0,844163693,3.7491852974464703,4.0,2,cold
420,73,4.0,1218036406,3.5107701395758135,4.0,3,cold
357,55290,5.0,1348627110,3.874599812453655,5.0,3,cold
307,65738,4.0,1242822694,2.6428943889118663,2.275,682,power
489,1246,4.0,1333101663,3.7074620470410182,3.6883879409468316,454,power
490,55261,2.5,1324373366,2.6828316557374157,2.9855598647522616,79,power
139,49278,1.5,1453925032,3.136091283625637,2.385368329109155,3,cold
399,1196,5.0,1167220406,4.232674828641702,4.39804029059376,25,warm
47,47099,2.5,1496206808,3.2051218441795415,3.4067678144095965,98,power
232,3751,3.0,1182909946,3.636108355824689,2.5710069498109522,3,cold
466,4022,4.5,1439915273,4.039013284689212,4.0611140607282845,79,power
254,47629,2.0,1180447632,3.895707712373023,4.5,1,cold
294,69,4.0,966596095,3.6831086547908045,3.283396680573641,2,cold
599,1909,3.5,1498501213,2.9584650252862295,2.804013753321516,1735,power
182,2863,4.0,1054784226,3.165875901098465,3.18023459709654,684,power
508,307,1.0,1268297492,2.834035778688714,1.5655338999146045,17,warm
18,260,4.0,1455049368,4.305938176296549,3.3950371062523326,351,power
274,3754,3.5,1171932598,2.801129036986205,3.263293683182,942,power
512,589,3.0,841449359,3.9422207203362363,3.712260024713711,35,warm
605,45722,3.0,1277175866,3.456273576026147,3.4422666207746584,3,cold
103,1035,4.0,1431957547,4.20727964276063,3.7467350747180217,264,power
307,7259,0.5,1189607547,1.8258415985715577,2.638181985704417,682,power
274,1476,3.5,1171785601,3.450252662870836,3.0887853599327664,942,power
318,148626,4.5,1451562440,4.1022448105269,3.7794002366592943,615,power
125,4995,4.0,1474470121,3.9279918459984846,3.333076193258016,4,cold
163,1608,4.0,894217570,3.1022666239104506,2.5452097342057924,16,warm
235,586,3.0,841422477,3.257913975019956,3.1848622109929656,46,warm
414,1676,4.0,961512595,3.4840209640857656,2.9446002671489397,1889,power
432,86332,4.0,1335139409,3.7707295175627493,3.4993461456824644,182,power
294,1858,2.0,966596327,3.0646764435727007,3.2833966805736416,2,cold
268,2324,2.0,940266931,3.6693788005692083,2.9253195894695567,90,power
105,69844,4.0,1446749900,4.337310085279152,3.940618480351018,505,power
94,367,3.0,843406765,2.723351483655463,2.594312367911972,39,warm
135,593,5.0,1009691122,4.4561440325144295,3.360542697852781,195,power
105,60684,3.5,1446573571,4.445323699955174,3.977789874538646,505,power
62,184471,3.5,1528024895,3.6176177335027946,5.0,2,cold
64,4148,3.0,1161559956,3.0074059612403037,3.7179438613682088,362,power
177,108190,4.0,1435837309,3.36836740030675,5.0,1,cold
139,53121,1.0,1453925181,2.9837934642383317,2.1484787700859833,3,cold
251,111,4.5,1470676898,4.980327734908681,4.9470167267022935,16,warm
294,552,2.0,966634216,3.27991569523701,2.445175133885575,2,cold
275,1809,3.0,1049078821,4.086129504091245,4.425632828674733,282,power
539,379,2.0,1332474486,3.223623271724217,3.1270993638334006,27,warm
600,2193,5.0,1237759297,3.001279332576997,3.2386543707973687,534,power
605,3114,3.5,1277175677,3.62176369297507,3.3148890465790894,3,cold
594,594,4.0,1108798815,4.097123882477819,4.341462066936278,162,power
534,111113,3.5,1459787997,3.324586550669638,2.0,1,cold
21,105844,2.0,1403460491,3.330070989823915,3.0,4,cold
294,3396,4.0,966595050,3.3328442925233053,2.4451751338855745,2,cold
219,48780,4.5,1194685964,3.8606141822837823,3.219310211864934,370,power
493,3763,2.0,1001562846,3.3920636275325804,3.825625352650311,43,warm
559,413,2.0,845476352,2.934891868525514,2.8591557924664133,98,power
292,3098,3.0,1265679618,3.613779070704153,2.7743215388661184,312,power
300,2959,4.5,1425351831,4.302344635811558,4.165953006682546,3,cold
288,40815,3.5,1132609139,3.6064980706692658,3.0360751868261335,738,power
193,7153,4.0,1435857256,3.9716771449791244,3.7129068438766635,24,warm
31,648,5.0,850466616,3.6863647960919104,4.647356067695834,4,cold
456,9,4.0,856883450,3.242930840399515,4.0,2,cold
136,337,5.0,832449391,3.803186814482209,3.0,3,cold
182,3483,2.5,1066666941,2.924790355575489,3.3355570976188806,684,power
387,6577,3.0,1188106402,3.1098041919744066,3.1960052012848847,719,power
477,60040,4.0,1213853923,3.3100458659187812,3.5,2,cold
226,1732,5.0,1095663026,4.244787471114693,3.615492149539414,355,power
414,442,3.0,961515229,2.4366408212905215,3.0514899539877036,1889,power
117,249,4.0,844163543,3.916223989076822,4.0,2,cold
275,2391,4.0,1049078765,4.304569233577515,4.385437922488324,282,power
597,592,4.0,941639892,3.508257360048684,4.295265309198143,4,cold
160,1375,2.0,971114356,3.062517196924889,2.0,1,cold
606,6100,4.0,1171365536,3.4623321639983584,3.4,780,power
294,1270,3.0,966595028,4.1450771318023865,2.4451751338855745,2,cold
448,122920,3.0,1486936046,3.0433444073839544,2.299862168761503,1305,power
356,6333,3.0,1229143177,3.9571575815290494,3.755085499044937,202,power
352,74789,4.0,1493674423,2.933387229398804,3.7780022515759835,206,power
597,1265,5.0,941557914,3.893176576462947,2.8478779431373815,4,cold
117,852,3.0,844163870,3.4836284036726712,4.0,2,cold
54,593,4.0,839920981,3.350494425967156,2.8681002393605417,23,warm
380,1035,3.0,1494803558,4.968187801086723,3.47766759854247,853,power
40,208,2.0,832059012,3.4309194440313764,3.0458410094016286,72,power
187,48394,4.0,1180301406,4.029754479532142,4.037231691372319,181,power
89,2424,2.0,1520408378,2.681388194625457,3.6284556256088494,363,power
140,4349,3.0,993208280,3.628219188803982,3.774496177673121,426,power
385,196,3.0,834693466,2.47003962284772,3.4678780407669434,141,power
1,1136,5.0,964981327,4.860113752800076,4.305885595135465,162,power
593,48385,3.0,1181008048,2.493001968470967,2.827868772882113,72,power
448,136666,1.0,1462023798,2.8638737680985873,2.7,1305,power
274,778,4.0,1171172773,4.040592244075058,3.688695269000886,942,power
210,69844,4.5,1527791871,4.4378046078423345,4.016214367998696,97,power
307,8784,3.5,1186163257,3.6973213911932534,2.5511175573604072,682,power
564,60756,5.0,1478451501,3.498652521344821,3.6142255725693655,110,power
18,318,5.0,1455049328,4.538981439915049,3.9677049618637286,351,power
241,106782,3.5,1447536439,4.1964909949200475,3.950103679226932,53,power
84,586,3.0,858772516,3.100287640788852,3.0,1,cold
597,1233,4.0,941729029,4.17808967507599,4.376312451394155,4,cold
603,2609,4.0,953927272,3.3007848612151047,3.7,660,power
474,1902,4.0,1015352994,3.302612847219875,2.951035362452632,1476,power
448,96588,3.0,1472411722,3.4127350259583342,3.1165758789722964,1305,power
254,338,4.0,1180443645,3.317875141587965,4.5,1,cold
605,595,4.0,1277097352,3.6427328659367464,3.596206947436793,3,cold
105,96829,5.0,1446572079,4.346994678641376,4.25,505,power
116,1088,4.5,1337195649,3.8183187724007697,4.75,2,cold
378,116797,4.0,1445346979,4.074206152095725,3.9210871982921813,34,warm
177,4232,2.5,1435526337,3.007453784625716,5.0,1,cold
3,70946,5.0,1306463815,2.3833217045117316,4.441852390953568,27,warm
534,8368,3.5,1459787995,3.759287829579575,2.0,1,cold
69,296,5.0,1021644176,4.95252523200421,4.68748116394241,32,warm
232,7347,4.0,1096427389,3.196161438468256,2.4671315603217807,3,cold
414,742,1.0,961682383,2.8373180678946177,3.0336685037606657,1889,power
246,7486,5.0,1354125319,3.3776815515233833,2.0,2,cold
156,1136,5.0,939854531,4.360980240738494,3.377333890465428,279,power
380,8984,2.0,1508109506,3.365901615906006,3.550975917719292,853,power
313,2761,3.0,1030476140,4.042943189347254,3.174842288877436,238,power
318,55721,4.0,1332020552,4.014676530242355,3.617776944099251,615,power
463,2006,3.0,1145460032,3.123687960521948,3.5,2,cold
500,1274,4.0,1005528205,3.7537719480228158,4.0,3,cold
449,1262,4.0,1053200135,3.8522983636552577,3.0609124733964137,27,warm
